Timestamp(s),Voltage(V)
8.255999999999993e-07,0.0076
8.263999999999994e-07,0.0076
8.271999999999995e-07,0.0076
8.279999999999995e-07,0.007200000000000001
8.287999999999996e-07,0.0076
8.295999999999996e-07,0.008
8.303999999999997e-07,0.0076
8.311999999999998e-07,0.0076
8.319999999999998e-07,0.007200000000000001
8.327999999999999e-07,0.008
8.335999999999999e-07,0.008
8.344e-07,0.008
8.352000000000001e-07,0.008
8.360000000000001e-07,0.0076
8.367999999999993e-07,0.008
8.375999999999994e-07,0.0076
8.383999999999995e-07,0.008
8.391999999999995e-07,0.0076
8.399999999999996e-07,0.0076
8.407999999999996e-07,0.0076
8.415999999999997e-07,0.007200000000000001
8.423999999999998e-07,0.007200000000000001
8.431999999999998e-07,0.0076
8.439999999999999e-07,0.007200000000000001
8.447999999999999e-07,0.007200000000000001
8.456e-07,0.007200000000000001
8.464000000000001e-07,0.0076
8.472000000000001e-07,0.007200000000000001
8.479999999999993e-07,0.007200000000000001
8.487999999999994e-07,0.0068000000000000005
8.495999999999995e-07,0.0068000000000000005
8.503999999999995e-07,0.007200000000000001
8.511999999999996e-07,0.007200000000000001
8.519999999999996e-07,0.0068000000000000005
8.527999999999997e-07,0.0068000000000000005
8.535999999999998e-07,0.0068000000000000005
8.543999999999998e-07,0.0068000000000000005
8.551999999999999e-07,0.007200000000000001
8.559999999999999e-07,0.007200000000000001
8.568e-07,0.007200000000000001
8.576000000000001e-07,0.0068000000000000005
8.584000000000001e-07,0.007200000000000001
8.591999999999993e-07,0.0068000000000000005
8.599999999999994e-07,0.0068000000000000005
8.607999999999994e-07,0.0068000000000000005
8.615999999999995e-07,0.007200000000000001
8.623999999999996e-07,0.007200000000000001
8.631999999999996e-07,0.007200000000000001
8.639999999999997e-07,0.0068000000000000005
8.647999999999997e-07,0.0068000000000000005
8.655999999999998e-07,0.0068000000000000005
8.663999999999999e-07,0.007200000000000001
8.671999999999999e-07,0.0076
8.68e-07,0.007200000000000001
8.688e-07,0.0076
8.696000000000001e-07,0.007200000000000001
8.703999999999993e-07,0.0076
8.711999999999994e-07,0.007200000000000001
8.719999999999994e-07,0.0076
8.727999999999995e-07,0.007200000000000001
8.735999999999996e-07,0.0068000000000000005
8.743999999999996e-07,0.007200000000000001
8.751999999999997e-07,0.0068000000000000005
8.759999999999997e-07,0.007200000000000001
8.767999999999998e-07,0.007200000000000001
8.775999999999999e-07,0.007200000000000001
8.783999999999999e-07,0.0068000000000000005
8.792e-07,0.0068000000000000005
8.8e-07,0.007200000000000001
8.808000000000001e-07,0.007200000000000001
8.815999999999993e-07,0.0068000000000000005
8.823999999999994e-07,0.0064
8.831999999999994e-07,0.007200000000000001
8.839999999999995e-07,0.0068000000000000005
8.847999999999996e-07,0.007200000000000001
8.855999999999996e-07,0.007200000000000001
8.863999999999997e-07,0.0064
8.871999999999997e-07,0.0068000000000000005
8.879999999999998e-07,0.0064
8.887999999999999e-07,0.0068000000000000005
8.895999999999999e-07,0.0068000000000000005
8.904e-07,0.0064
8.912e-07,0.0064
8.920000000000001e-07,0.0064
8.927999999999993e-07,0.0068000000000000005
8.935999999999994e-07,0.0064
8.943999999999994e-07,0.0064
8.951999999999995e-07,0.0068000000000000005
8.959999999999996e-07,0.0064
8.967999999999996e-07,0.0064
8.975999999999997e-07,0.006
8.983999999999997e-07,0.0064
8.991999999999998e-07,0.0064
8.999999999999999e-07,0.0064
9.007999999999999e-07,0.006
9.016e-07,0.0064
9.024e-07,0.0064
9.032000000000001e-07,0.0064
9.039999999999993e-07,0.0068000000000000005
9.047999999999994e-07,0.0068000000000000005
9.055999999999994e-07,0.0068000000000000005
9.063999999999995e-07,0.0068000000000000005
9.071999999999995e-07,0.0068000000000000005
9.079999999999996e-07,0.0064
9.087999999999997e-07,0.007200000000000001
9.095999999999997e-07,0.0068000000000000005
9.103999999999998e-07,0.0064
9.111999999999998e-07,0.0068000000000000005
9.119999999999999e-07,0.0068000000000000005
9.128e-07,0.0068000000000000005
9.136e-07,0.0064
9.144000000000001e-07,0.007200000000000001
9.152000000000001e-07,0.007200000000000001
9.159999999999994e-07,0.0068000000000000005
9.167999999999994e-07,0.007200000000000001
9.175999999999995e-07,0.007200000000000001
9.183999999999995e-07,0.007200000000000001
9.191999999999996e-07,0.007200000000000001
9.199999999999997e-07,0.008
9.207999999999997e-07,0.007200000000000001
9.215999999999998e-07,0.007200000000000001
9.223999999999998e-07,0.0076
9.231999999999999e-07,0.0076
9.24e-07,0.0076
9.248e-07,0.0076
9.256000000000001e-07,0.0076
9.264000000000001e-07,0.0076
9.271999999999994e-07,0.0076
9.279999999999994e-07,0.0076
9.287999999999995e-07,0.007200000000000001
9.295999999999995e-07,0.0076
9.303999999999996e-07,0.0076
9.311999999999997e-07,0.007200000000000001
9.319999999999997e-07,0.007200000000000001
9.327999999999998e-07,0.007200000000000001
9.335999999999998e-07,0.008
9.343999999999999e-07,0.007200000000000001
9.352e-07,0.008
9.36e-07,0.008
9.368000000000001e-07,0.007200000000000001
9.376000000000001e-07,0.008
9.383999999999994e-07,0.0076
9.391999999999994e-07,0.0076
9.399999999999995e-07,0.008
9.407999999999995e-07,0.0076
9.415999999999996e-07,0.0076
9.423999999999997e-07,0.007200000000000001
9.431999999999997e-07,0.007200000000000001
9.439999999999998e-07,0.0076
9.447999999999998e-07,0.0076
9.455999999999999e-07,0.007200000000000001
9.464e-07,0.007200000000000001
9.472e-07,0.0068000000000000005
9.480000000000001e-07,0.007200000000000001
9.488000000000001e-07,0.007200000000000001
9.495999999999993e-07,0.007200000000000001
9.503999999999994e-07,0.0064
9.511999999999995e-07,0.007200000000000001
9.519999999999995e-07,0.0068000000000000005
9.527999999999996e-07,0.007200000000000001
9.535999999999996e-07,0.0076
9.543999999999997e-07,0.007200000000000001
9.551999999999998e-07,0.007200000000000001
9.559999999999998e-07,0.0068000000000000005
9.567999999999999e-07,0.0068000000000000005
9.576e-07,0.007200000000000001
9.584e-07,0.007200000000000001
9.592e-07,0.007200000000000001
9.600000000000001e-07,0.007200000000000001
9.607999999999993e-07,0.0068000000000000005
9.615999999999994e-07,0.007200000000000001
9.623999999999995e-07,0.007200000000000001
9.631999999999995e-07,0.0068000000000000005
9.639999999999996e-07,0.007200000000000001
9.647999999999996e-07,0.0068000000000000005
9.655999999999997e-07,0.0068000000000000005
9.663999999999998e-07,0.0068000000000000005
9.671999999999998e-07,0.0068000000000000005
9.679999999999999e-07,0.0068000000000000005
9.688e-07,0.0068000000000000005
9.696e-07,0.0064
9.704e-07,0.0068000000000000005
9.712000000000001e-07,0.0068000000000000005
9.719999999999993e-07,0.0068000000000000005
9.727999999999994e-07,0.0068000000000000005
9.735999999999995e-07,0.007200000000000001
9.743999999999995e-07,0.007200000000000001
9.751999999999996e-07,0.0068000000000000005
9.759999999999996e-07,0.0068000000000000005
9.767999999999997e-07,0.0068000000000000005
9.775999999999998e-07,0.0068000000000000005
9.783999999999998e-07,0.0064
9.791999999999999e-07,0.007200000000000001
9.8e-07,0.0068000000000000005
9.808e-07,0.0068000000000000005
9.816e-07,0.0068000000000000005
9.824000000000001e-07,0.0068000000000000005
9.831999999999993e-07,0.0076
9.839999999999994e-07,0.007200000000000001
9.847999999999994e-07,0.0068000000000000005
9.855999999999995e-07,0.007200000000000001
9.863999999999996e-07,0.007200000000000001
9.871999999999996e-07,0.007200000000000001
9.879999999999997e-07,0.0068000000000000005
9.887999999999997e-07,0.007200000000000001
9.895999999999998e-07,0.0068000000000000005
9.903999999999999e-07,0.007200000000000001
9.912e-07,0.0076
9.92e-07,0.007200000000000001
9.928e-07,0.0076
9.936000000000001e-07,0.0076
9.943999999999993e-07,0.0076
9.951999999999994e-07,0.0076
9.959999999999994e-07,0.007200000000000001
9.967999999999995e-07,0.0076
9.975999999999996e-07,0.007200000000000001
9.983999999999996e-07,0.007200000000000001
9.991999999999997e-07,0.0076
9.999999999999997e-07,0.007200000000000001
1.0007999999999998e-06,0.007200000000000001
1.0015999999999999e-06,0.007200000000000001
1.0024e-06,0.0076
1.0032e-06,0.007200000000000001
1.004e-06,0.007200000000000001
1.0048e-06,0.0076
1.0055999999999993e-06,0.007200000000000001
1.0063999999999994e-06,0.0068000000000000005
1.0071999999999994e-06,0.007200000000000001
1.0079999999999995e-06,0.007200000000000001
1.0087999999999996e-06,0.007200000000000001
1.0095999999999996e-06,0.007200000000000001
1.0103999999999997e-06,0.0076
1.0111999999999997e-06,0.007200000000000001
1.0119999999999998e-06,0.007200000000000001
1.0127999999999999e-06,0.007200000000000001
1.0136e-06,0.007200000000000001
1.0144e-06,0.0076
1.0152e-06,0.0076
1.016e-06,0.008
1.0167999999999993e-06,0.007200000000000001
1.0175999999999994e-06,0.0076
1.0183999999999994e-06,0.0076
1.0191999999999995e-06,0.007200000000000001
1.0199999999999996e-06,0.008
1.0207999999999996e-06,0.0076
1.0215999999999997e-06,0.008
1.0223999999999997e-06,0.0076
1.0231999999999998e-06,0.008
1.0239999999999999e-06,0.0076
1.0248e-06,0.0076
1.0256e-06,0.0076
1.0264e-06,0.007200000000000001
1.0272e-06,0.008
1.0279999999999993e-06,0.008
1.0287999999999994e-06,0.0076
1.0295999999999994e-06,0.0076
1.0303999999999995e-06,0.0076
1.0311999999999995e-06,0.007200000000000001
1.0319999999999996e-06,0.007200000000000001
1.0327999999999997e-06,0.0076
1.0335999999999997e-06,0.0076
1.0343999999999998e-06,0.0076
1.0351999999999998e-06,0.0076
1.036e-06,0.0076
1.0368e-06,0.007200000000000001
1.0376e-06,0.007200000000000001
1.0384e-06,0.008
1.0391999999999993e-06,0.007200000000000001
1.0399999999999994e-06,0.007200000000000001
1.0407999999999994e-06,0.0076
1.0415999999999995e-06,0.007200000000000001
1.0423999999999995e-06,0.0076
1.0431999999999996e-06,0.0076
1.0439999999999997e-06,0.007200000000000001
1.0447999999999997e-06,0.007200000000000001
1.0455999999999998e-06,0.0076
1.0463999999999998e-06,0.007200000000000001
1.0472e-06,0.0076
1.048e-06,0.0068000000000000005
1.0488e-06,0.007200000000000001
1.0496e-06,0.0076
1.0503999999999993e-06,0.0076
1.0511999999999994e-06,0.0076
1.0519999999999994e-06,0.0076
1.0527999999999995e-06,0.007200000000000001
1.0535999999999995e-06,0.007200000000000001
1.0543999999999996e-06,0.007200000000000001
1.0551999999999997e-06,0.007200000000000001
1.0559999999999997e-06,0.007200000000000001
1.0567999999999998e-06,0.007200000000000001
1.0575999999999998e-06,0.0068000000000000005
1.0584e-06,0.007200000000000001
1.0592e-06,0.007200000000000001
1.06e-06,0.0076
1.0608e-06,0.0076
1.0615999999999993e-06,0.0068000000000000005
1.0623999999999993e-06,0.0076
1.0631999999999994e-06,0.0068000000000000005
1.0639999999999995e-06,0.007200000000000001
1.0647999999999995e-06,0.007200000000000001
1.0655999999999996e-06,0.0076
1.0663999999999996e-06,0.0068000000000000005
1.0671999999999997e-06,0.0064
1.0679999999999998e-06,0.0068000000000000005
1.0687999999999998e-06,0.007200000000000001
1.0695999999999999e-06,0.007200000000000001
1.0704e-06,0.0068000000000000005
1.0712e-06,0.0068000000000000005
1.072e-06,0.0068000000000000005
1.0728000000000001e-06,0.0064
1.0735999999999993e-06,0.0068000000000000005
1.0743999999999994e-06,0.0068000000000000005
1.0751999999999995e-06,0.0068000000000000005
1.0759999999999995e-06,0.0068000000000000005
1.0767999999999996e-06,0.0068000000000000005
1.0775999999999996e-06,0.0064
1.0783999999999997e-06,0.0064
1.0791999999999998e-06,0.0064
1.0799999999999998e-06,0.0064
1.0807999999999999e-06,0.007200000000000001
1.0816e-06,0.006
1.0824e-06,0.0064
1.0832e-06,0.0068000000000000005
1.0840000000000001e-06,0.0064
1.0847999999999993e-06,0.007200000000000001
1.0855999999999994e-06,0.0064
1.0863999999999995e-06,0.007200000000000001
1.0871999999999995e-06,0.0064
1.0879999999999996e-06,0.0068000000000000005
1.0887999999999996e-06,0.0064
1.0895999999999997e-06,0.0068000000000000005
1.0903999999999998e-06,0.0068000000000000005
1.0911999999999998e-06,0.0064
1.0919999999999999e-06,0.0068000000000000005
1.0928e-06,0.0068000000000000005
1.0936e-06,0.0068000000000000005
1.0944e-06,0.0064
1.0952000000000001e-06,0.0068000000000000005
1.0959999999999993e-06,0.007200000000000001
1.0967999999999994e-06,0.007200000000000001
1.0975999999999995e-06,0.0068000000000000005
1.0983999999999995e-06,0.007200000000000001
1.0991999999999996e-06,0.007200000000000001
1.0999999999999996e-06,0.007200000000000001
1.1007999999999997e-06,0.007200000000000001
1.1015999999999998e-06,0.0068000000000000005
1.1023999999999998e-06,0.007200000000000001
1.1031999999999999e-06,0.007200000000000001
1.104e-06,0.007200000000000001
1.1048e-06,0.007200000000000001
1.1056e-06,0.007200000000000001
1.1064000000000001e-06,0.0076
1.1071999999999993e-06,0.007200000000000001
1.1079999999999994e-06,0.0076
1.1087999999999994e-06,0.007200000000000001
1.1095999999999995e-06,0.007200000000000001
1.1103999999999996e-06,0.007200000000000001
1.1111999999999996e-06,0.007200000000000001
1.1119999999999997e-06,0.007200000000000001
1.1127999999999997e-06,0.007200000000000001
1.1135999999999998e-06,0.007200000000000001
1.1143999999999999e-06,0.0068000000000000005
1.1152e-06,0.0076
1.116e-06,0.007200000000000001
1.1168e-06,0.0076
1.1176000000000001e-06,0.007200000000000001
1.1183999999999993e-06,0.0076
1.1191999999999994e-06,0.007200000000000001
1.1199999999999994e-06,0.0076
1.1207999999999995e-06,0.0068000000000000005
1.1215999999999996e-06,0.007200000000000001
1.1223999999999996e-06,0.007200000000000001
1.1231999999999997e-06,0.0068000000000000005
1.1239999999999997e-06,0.007200000000000001
1.1247999999999998e-06,0.0068000000000000005
1.1255999999999999e-06,0.0068000000000000005
1.1264e-06,0.0068000000000000005
1.1272e-06,0.0068000000000000005
1.128e-06,0.007200000000000001
1.1288e-06,0.0064
1.1295999999999993e-06,0.0064
1.1303999999999994e-06,0.0068000000000000005
1.1311999999999994e-06,0.007200000000000001
1.1319999999999995e-06,0.0068000000000000005
1.1327999999999996e-06,0.0068000000000000005
1.1335999999999996e-06,0.0068000000000000005
1.1343999999999997e-06,0.0068000000000000005
1.1351999999999997e-06,0.0068000000000000005
1.1359999999999998e-06,0.0068000000000000005
1.1367999999999999e-06,0.0068000000000000005
1.1376e-06,0.0068000000000000005
1.1384e-06,0.0068000000000000005
1.1392e-06,0.0076
1.14e-06,0.007200000000000001
1.1407999999999993e-06,0.007200000000000001
1.1415999999999994e-06,0.0068000000000000005
1.1423999999999994e-06,0.0076
1.1431999999999995e-06,0.0068000000000000005
1.1439999999999996e-06,0.007200000000000001
1.1447999999999996e-06,0.0076
1.1455999999999997e-06,0.007200000000000001
1.1463999999999997e-06,0.007200000000000001
1.1471999999999998e-06,0.007200000000000001
1.1479999999999999e-06,0.0076
1.1488e-06,0.007200000000000001
1.1496e-06,0.0068000000000000005
1.1504e-06,0.0068000000000000005
1.1512e-06,0.0068000000000000005
1.1519999999999993e-06,0.0068000000000000005
1.1527999999999994e-06,0.0068000000000000005
1.1535999999999994e-06,0.007200000000000001
1.1543999999999995e-06,0.0068000000000000005
1.1551999999999995e-06,0.0068000000000000005
1.1559999999999996e-06,0.0068000000000000005
1.1567999999999997e-06,0.007200000000000001
1.1575999999999997e-06,0.0068000000000000005
1.1583999999999998e-06,0.0068000000000000005
1.1591999999999998e-06,0.0064
1.16e-06,0.0068000000000000005
1.1608e-06,0.0068000000000000005
1.1616e-06,0.0068000000000000005
1.1624e-06,0.0064
1.1631999999999993e-06,0.0064
1.1639999999999994e-06,0.0064
1.1647999999999994e-06,0.0064
1.1655999999999995e-06,0.007200000000000001
1.1663999999999995e-06,0.0064
1.1671999999999996e-06,0.0068000000000000005
1.1679999999999997e-06,0.0064
1.1687999999999997e-06,0.0064
1.1695999999999998e-06,0.0068000000000000005
1.1703999999999998e-06,0.0068000000000000005
1.1712e-06,0.0068000000000000005
1.172e-06,0.0068000000000000005
1.1728e-06,0.0068000000000000005
1.1736e-06,0.0064
1.1743999999999993e-06,0.0068000000000000005
1.1751999999999994e-06,0.007200000000000001
1.1759999999999994e-06,0.0068000000000000005
1.1767999999999995e-06,0.0068000000000000005
1.1775999999999995e-06,0.0068000000000000005
1.1783999999999996e-06,0.007200000000000001
1.1791999999999997e-06,0.0076
1.1799999999999997e-06,0.0076
1.1807999999999998e-06,0.007200000000000001
1.1815999999999998e-06,0.007200000000000001
1.1823999999999999e-06,0.007200000000000001
1.1832e-06,0.0076
1.184e-06,0.007200000000000001
1.1848e-06,0.0076
1.1855999999999993e-06,0.0068000000000000005
1.1863999999999993e-06,0.007200000000000001
1.1871999999999994e-06,0.007200000000000001
1.1879999999999995e-06,0.0064
1.1887999999999995e-06,0.0068000000000000005
1.1895999999999996e-06,0.0068000000000000005
1.1903999999999996e-06,0.007200000000000001
1.1911999999999997e-06,0.0076
1.1919999999999998e-06,0.007200000000000001
1.1927999999999998e-06,0.007200000000000001
1.1935999999999999e-06,0.007200000000000001
1.1944e-06,0.0068000000000000005
1.1952e-06,0.007200000000000001
1.196e-06,0.007200000000000001
1.1967999999999993e-06,0.0068000000000000005
1.1975999999999993e-06,0.0068000000000000005
1.1983999999999994e-06,0.0064
1.1991999999999995e-06,0.007200000000000001
1.1999999999999995e-06,0.0068000000000000005
1.2007999999999996e-06,0.0064
1.2015999999999996e-06,0.0064
1.2023999999999997e-06,0.0064
1.2031999999999998e-06,0.0064
1.2039999999999998e-06,0.006
1.2047999999999999e-06,0.0064
1.2056e-06,0.006
1.2064e-06,0.006
1.2072e-06,0.0064
1.2079999999999993e-06,0.006
1.2087999999999993e-06,0.006
1.2095999999999994e-06,0.006
1.2103999999999995e-06,0.0056
1.2111999999999995e-06,0.006
1.2119999999999996e-06,0.006
1.2127999999999996e-06,0.0056
1.2135999999999997e-06,0.006
1.2143999999999998e-06,0.0064
1.2151999999999998e-06,0.0064
1.2159999999999999e-06,0.006
1.2168e-06,0.006
1.2176e-06,0.006
1.2184e-06,0.006
1.2192000000000001e-06,0.006
1.2199999999999993e-06,0.006
1.2207999999999994e-06,0.0064
1.2215999999999995e-06,0.006
1.2223999999999995e-06,0.0064
1.2231999999999996e-06,0.006
1.2239999999999996e-06,0.0064
1.2247999999999997e-06,0.006
1.2255999999999998e-06,0.006
1.2263999999999998e-06,0.0064
