board input 24V,output 3V3,output 5V5
-0.0815999999999999,16.0,3.3200000000000003,5.44
-0.08119999999999994,16.0,3.3200000000000003,5.44
-0.08079999999999998,16.400000000000002,3.3200000000000003,5.44
-0.0803999999999998,15.200000000000001,3.36,5.44
-0.07999999999999985,16.0,3.3200000000000003,5.5200000000000005
-0.0795999999999999,16.0,3.3200000000000003,5.44
-0.07919999999999994,16.0,3.3200000000000003,5.5200000000000005
-0.07879999999999998,16.0,3.3200000000000003,5.5200000000000005
-0.0783999999999998,15.600000000000001,3.2800000000000002,5.44
-0.07799999999999985,15.600000000000001,3.3200000000000003,5.44
-0.07759999999999989,16.0,3.3200000000000003,5.44
-0.07719999999999994,16.0,3.36,5.44
-0.07679999999999998,15.600000000000001,3.36,5.44
-0.0763999999999998,16.400000000000002,3.3200000000000003,5.5200000000000005
-0.07599999999999985,15.600000000000001,3.36,5.44
-0.07559999999999989,16.0,3.3200000000000003,5.6000000000000005
-0.07519999999999993,15.600000000000001,3.3200000000000003,5.5200000000000005
-0.07479999999999998,15.600000000000001,3.36,5.36
-0.0743999999999998,16.0,3.3200000000000003,5.44
-0.07399999999999984,15.600000000000001,3.3200000000000003,5.6000000000000005
-0.07359999999999989,15.600000000000001,3.3200000000000003,5.44
-0.07319999999999993,16.0,3.3200000000000003,5.44
-0.07279999999999998,15.600000000000001,3.2800000000000002,5.5200000000000005
-0.0723999999999998,15.600000000000001,3.3200000000000003,5.44
-0.07199999999999984,16.0,3.2800000000000002,5.5200000000000005
-0.07159999999999989,15.200000000000001,3.3200000000000003,5.44
-0.07119999999999993,16.0,3.36,5.36
-0.07079999999999997,15.600000000000001,3.3200000000000003,5.5200000000000005
-0.07040000000000002,15.600000000000001,3.36,5.44
-0.06999999999999984,15.600000000000001,3.3200000000000003,5.44
-0.06959999999999988,15.200000000000001,3.36,5.44
-0.06919999999999993,14.4,3.3200000000000003,5.5200000000000005
-0.06879999999999997,14.8,3.3200000000000003,5.44
-0.06840000000000002,15.200000000000001,3.3200000000000003,5.44
-0.06799999999999984,15.200000000000001,3.3200000000000003,5.44
-0.06759999999999988,15.200000000000001,3.36,5.44
-0.06719999999999993,15.600000000000001,3.36,5.44
-0.06679999999999997,15.200000000000001,3.3200000000000003,5.44
-0.06640000000000001,15.600000000000001,3.2800000000000002,5.5200000000000005
-0.06599999999999984,14.8,3.3200000000000003,5.44
-0.06559999999999988,16.0,3.36,5.44
-0.06519999999999992,15.600000000000001,3.2800000000000002,5.44
-0.06479999999999997,14.8,3.3200000000000003,5.44
-0.06440000000000001,15.200000000000001,3.3200000000000003,5.44
-0.06399999999999983,14.8,3.3200000000000003,5.44
-0.06359999999999988,15.200000000000001,3.36,5.44
-0.06319999999999992,14.8,3.3200000000000003,5.36
-0.06279999999999997,15.600000000000001,3.36,5.5200000000000005
-0.06240000000000001,15.200000000000001,3.3200000000000003,5.5200000000000005
-0.06199999999999983,15.200000000000001,3.3200000000000003,5.44
-0.06159999999999988,15.200000000000001,3.2800000000000002,5.44
-0.06119999999999992,14.8,3.36,5.44
-0.060799999999999965,14.4,3.3200000000000003,5.44
-0.06040000000000001,15.200000000000001,3.36,5.36
-0.05999999999999983,15.200000000000001,3.3200000000000003,5.44
-0.059599999999999875,15.200000000000001,3.3200000000000003,5.5200000000000005
-0.05919999999999992,14.8,3.36,5.44
-0.05879999999999996,15.600000000000001,3.3200000000000003,5.44
-0.05840000000000001,15.200000000000001,3.3200000000000003,5.44
-0.05799999999999983,15.200000000000001,3.36,5.44
-0.057599999999999874,15.200000000000001,3.3200000000000003,5.5200000000000005
-0.05719999999999992,15.200000000000001,3.2800000000000002,5.5200000000000005
-0.05679999999999996,15.200000000000001,3.3200000000000003,5.5200000000000005
-0.056400000000000006,14.4,3.36,5.44
-0.05599999999999983,15.200000000000001,3.3200000000000003,5.44
-0.05559999999999987,14.0,3.3200000000000003,5.44
-0.055199999999999916,14.8,3.36,5.44
-0.05479999999999996,14.8,3.36,5.36
-0.054400000000000004,15.200000000000001,3.3200000000000003,5.44
-0.053999999999999826,15.200000000000001,3.3200000000000003,5.44
-0.05359999999999987,14.8,3.36,5.44
-0.053199999999999914,14.4,3.3200000000000003,5.44
-0.05279999999999996,14.0,3.36,5.36
-0.0524,14.4,3.36,5.5200000000000005
-0.051999999999999824,15.200000000000001,3.3200000000000003,5.44
-0.05159999999999987,15.200000000000001,3.3200000000000003,5.5200000000000005
-0.05119999999999991,14.8,3.3200000000000003,5.44
-0.050799999999999956,14.0,3.3200000000000003,5.44
-0.0504,14.8,3.3200000000000003,5.44
-0.04999999999999982,14.8,3.4,5.5200000000000005
-0.049599999999999866,14.8,3.3200000000000003,5.44
-0.04919999999999991,14.4,3.3200000000000003,5.44
-0.048799999999999955,14.0,3.3200000000000003,5.36
-0.0484,14.8,3.3200000000000003,5.44
-0.04799999999999982,14.4,3.3200000000000003,5.44
-0.047599999999999865,14.0,3.3200000000000003,5.36
-0.04719999999999991,14.8,3.3200000000000003,5.5200000000000005
-0.04679999999999995,15.200000000000001,3.3200000000000003,5.44
-0.0464,14.8,3.36,5.44
-0.04599999999999982,14.8,3.3200000000000003,5.44
-0.04559999999999986,14.0,3.3200000000000003,5.44
-0.04519999999999991,14.4,3.3200000000000003,5.36
-0.04479999999999995,13.600000000000001,3.3200000000000003,5.44
-0.044399999999999995,14.4,3.3200000000000003,5.44
-0.04399999999999982,14.0,3.36,5.44
-0.04359999999999986,14.0,3.36,5.44
-0.043199999999999905,14.8,3.3200000000000003,5.44
-0.04279999999999995,14.0,3.3200000000000003,5.44
-0.04239999999999999,14.0,3.3200000000000003,5.5200000000000005
-0.041999999999999815,14.4,3.3200000000000003,5.5200000000000005
-0.04159999999999986,14.8,3.3200000000000003,5.44
-0.0411999999999999,14.4,3.3200000000000003,5.5200000000000005
-0.04079999999999995,13.600000000000001,3.3200000000000003,5.44
-0.04039999999999999,14.0,3.3200000000000003,5.44
-0.039999999999999813,14.4,3.36,5.5200000000000005
-0.03959999999999986,14.4,3.36,5.5200000000000005
-0.0391999999999999,14.4,3.36,5.44
-0.038799999999999946,14.8,3.3200000000000003,5.5200000000000005
-0.03839999999999999,14.0,3.3200000000000003,5.44
-0.03799999999999981,14.0,3.2800000000000002,5.44
-0.037599999999999856,14.0,3.3200000000000003,5.44
-0.0371999999999999,14.0,3.2800000000000002,5.44
-0.036799999999999944,14.4,3.3200000000000003,5.44
-0.03639999999999999,14.0,3.3200000000000003,5.44
-0.03599999999999981,13.600000000000001,3.3200000000000003,5.36
-0.035599999999999854,14.8,3.3200000000000003,5.44
-0.0351999999999999,14.0,3.3200000000000003,5.44
-0.03479999999999994,14.0,3.3200000000000003,5.5200000000000005
-0.034399999999999986,14.0,3.2800000000000002,5.44
-0.03399999999999981,14.0,3.2800000000000002,5.44
-0.03359999999999985,13.600000000000001,3.3200000000000003,5.44
-0.033199999999999896,14.4,3.2800000000000002,5.44
-0.03279999999999994,13.600000000000001,3.36,5.44
-0.032399999999999984,14.0,3.3200000000000003,5.36
-0.031999999999999806,13.200000000000001,3.3200000000000003,5.44
-0.03159999999999985,14.0,3.3200000000000003,5.5200000000000005
-0.031199999999999894,13.600000000000001,3.3200000000000003,5.5200000000000005
-0.03079999999999994,13.600000000000001,3.3200000000000003,5.5200000000000005
-0.030399999999999983,13.600000000000001,3.36,5.44
-0.029999999999999805,14.4,3.3200000000000003,5.36
-0.02959999999999985,14.4,3.36,5.5200000000000005
-0.029199999999999893,14.4,3.2800000000000002,5.44
-0.028799999999999937,13.600000000000001,3.3200000000000003,5.5200000000000005
-0.02839999999999998,13.600000000000001,3.3200000000000003,5.5200000000000005
-0.027999999999999803,12.8,3.2800000000000002,5.36
-0.027599999999999847,14.0,3.36,5.5200000000000005
-0.02719999999999989,13.200000000000001,3.3200000000000003,5.5200000000000005
-0.026799999999999935,13.200000000000001,3.3200000000000003,5.44
-0.02639999999999998,13.600000000000001,3.3200000000000003,5.36
-0.0259999999999998,14.0,3.3200000000000003,5.44
-0.025599999999999845,13.600000000000001,3.3200000000000003,5.36
-0.02519999999999989,13.600000000000001,3.3200000000000003,5.44
-0.024799999999999933,13.200000000000001,3.36,5.44
-0.024399999999999977,14.0,3.3200000000000003,5.44
-0.0239999999999998,13.200000000000001,3.2800000000000002,5.44
-0.023599999999999843,13.600000000000001,3.2800000000000002,5.44
-0.023199999999999887,13.600000000000001,3.3200000000000003,5.36
-0.02279999999999993,13.600000000000001,3.2800000000000002,5.44
-0.022399999999999975,12.8,3.3200000000000003,5.44
-0.021999999999999797,12.8,3.36,5.44
-0.02159999999999984,13.200000000000001,3.3200000000000003,5.44
-0.021199999999999886,13.200000000000001,3.3200000000000003,5.44
-0.02079999999999993,13.600000000000001,3.36,5.44
-0.020399999999999974,13.200000000000001,3.3200000000000003,5.44
-0.019999999999999796,13.600000000000001,3.3200000000000003,5.44
-0.01959999999999984,13.600000000000001,3.3200000000000003,5.44
-0.019199999999999884,12.8,3.3200000000000003,5.5200000000000005
-0.018799999999999928,13.200000000000001,3.36,5.5200000000000005
-0.018399999999999972,12.8,3.36,5.44
-0.018000000000000016,12.4,3.3200000000000003,5.44
-0.017599999999999838,13.200000000000001,3.2800000000000002,5.44
-0.017199999999999882,12.8,3.3200000000000003,5.44
-0.016799999999999926,12.8,3.3200000000000003,5.44
-0.01639999999999997,12.4,3.36,5.44
-0.016000000000000014,13.200000000000001,3.3200000000000003,5.44
-0.015599999999999836,13.200000000000001,3.3200000000000003,5.44
-0.01519999999999988,12.8,3.3200000000000003,5.44
-0.014799999999999924,12.8,3.36,5.5200000000000005
-0.014399999999999968,13.200000000000001,3.2800000000000002,5.5200000000000005
-0.014000000000000012,13.600000000000001,3.36,5.44
-0.013599999999999834,12.8,3.3200000000000003,5.36
-0.013199999999999878,13.200000000000001,3.36,5.44
-0.012799999999999923,12.8,3.36,5.36
-0.012399999999999967,13.200000000000001,3.3200000000000003,5.44
-0.01200000000000001,13.200000000000001,3.36,5.44
-0.011599999999999833,12.4,3.36,5.44
-0.011199999999999877,13.600000000000001,3.3200000000000003,5.44
-0.01079999999999992,12.4,3.36,5.36
-0.010399999999999965,12.8,3.3200000000000003,5.5200000000000005
-0.010000000000000009,12.8,3.2800000000000002,5.5200000000000005
-0.009599999999999831,12.4,3.2800000000000002,5.5200000000000005
-0.009199999999999875,13.200000000000001,3.36,5.44
-0.008799999999999919,12.4,3.3200000000000003,5.44
-0.008399999999999963,12.4,3.3200000000000003,5.44
-0.008000000000000007,12.4,3.3200000000000003,5.5200000000000005
-0.007599999999999829,12.4,3.36,5.44
-0.007199999999999873,12.8,3.3200000000000003,5.44
-0.006799999999999917,12.8,3.3200000000000003,5.28
-0.006399999999999961,13.200000000000001,3.3200000000000003,5.44
-0.006000000000000005,12.8,3.36,5.44
-0.005599999999999827,12.8,3.3200000000000003,5.5200000000000005
-0.005199999999999871,12.4,3.3200000000000003,5.5200000000000005
-0.0047999999999999154,12.8,3.3200000000000003,5.44
-0.0043999999999999595,12.8,3.36,5.44
-0.0040000000000000036,13.200000000000001,3.3200000000000003,5.44
-0.0035999999999998256,12.8,3.3200000000000003,5.44
-0.0031999999999998696,13.600000000000001,3.3200000000000003,5.5200000000000005
-0.0027999999999999137,12.8,3.3200000000000003,5.44
-0.0023999999999999577,12.4,3.2800000000000002,5.44
-0.0020000000000000018,12.0,3.36,5.44
-0.0015999999999998238,12.8,3.36,5.44
-0.0011999999999998678,12.8,3.3200000000000003,5.44
-0.0007999999999999119,12.4,3.3200000000000003,5.44
-0.00039999999999995595,12.8,3.3200000000000003,5.44
0.0,12.4,3.2800000000000002,5.44
0.00039999999999995595,12.4,3.3200000000000003,5.44
0.0007999999999999119,12.4,3.3200000000000003,5.44
0.001200000000000312,12.4,3.3200000000000003,5.5200000000000005
0.0016000000000002679,12.0,3.3200000000000003,5.5200000000000005
0.002000000000000224,12.4,3.3200000000000003,5.5200000000000005
0.0024000000000001798,12.8,3.3200000000000003,5.5200000000000005
0.0028000000000001357,12.0,3.36,5.5200000000000005
0.0032000000000000917,12.8,3.3200000000000003,5.36
0.0036000000000000476,12.4,3.3200000000000003,5.44
0.0040000000000000036,12.4,3.3200000000000003,5.44
0.0043999999999999595,12.4,3.3200000000000003,5.44
0.0047999999999999154,12.4,3.3200000000000003,5.5200000000000005
0.0052000000000003155,12.4,3.3200000000000003,5.44
0.005600000000000271,12.8,3.3200000000000003,5.44
0.006000000000000227,12.4,3.36,5.44
0.006400000000000183,12.8,3.3200000000000003,5.5200000000000005
0.006800000000000139,12.4,3.2800000000000002,5.36
0.007200000000000095,12.0,3.36,5.44
0.007600000000000051,12.0,3.36,5.44
0.008000000000000007,11.600000000000001,3.2800000000000002,5.36
0.008399999999999963,12.4,3.36,5.44
0.008799999999999919,12.4,3.3200000000000003,5.5200000000000005
0.009199999999999875,12.0,3.36,5.44
0.009600000000000275,12.0,3.3200000000000003,5.44
0.010000000000000231,12.0,3.36,5.5200000000000005
0.010400000000000187,12.4,3.3200000000000003,5.36
0.010800000000000143,11.600000000000001,3.3200000000000003,5.44
0.011200000000000099,12.4,3.3200000000000003,5.44
0.011600000000000055,12.4,3.3200000000000003,5.5200000000000005
0.01200000000000001,11.600000000000001,3.3200000000000003,5.44
0.012399999999999967,12.0,3.3200000000000003,5.36
0.012799999999999923,11.600000000000001,3.3200000000000003,5.44
0.013199999999999878,12.4,3.36,5.44
0.013600000000000279,11.600000000000001,3.2800000000000002,5.5200000000000005
0.014000000000000234,12.0,3.3200000000000003,5.5200000000000005
0.01440000000000019,12.4,3.36,5.44
0.014800000000000146,12.0,3.2800000000000002,5.44
0.015200000000000102,12.0,3.3200000000000003,5.36
0.015600000000000058,11.200000000000001,3.3200000000000003,5.44
0.016000000000000014,11.600000000000001,3.3200000000000003,5.36
0.01639999999999997,12.0,3.3200000000000003,5.36
0.016799999999999926,11.600000000000001,3.36,5.44
0.017199999999999882,11.600000000000001,3.2800000000000002,5.44
0.017600000000000282,11.200000000000001,3.3200000000000003,5.44
0.018000000000000238,12.4,3.3200000000000003,5.44
0.018400000000000194,12.0,3.3200000000000003,5.44
0.01880000000000015,11.200000000000001,3.36,5.5200000000000005
0.019200000000000106,11.200000000000001,3.3200000000000003,5.36
0.019600000000000062,11.200000000000001,3.3200000000000003,5.44
0.020000000000000018,11.200000000000001,3.3200000000000003,5.5200000000000005
0.020399999999999974,11.600000000000001,3.3200000000000003,5.44
0.02079999999999993,11.200000000000001,3.3200000000000003,5.5200000000000005
0.021199999999999886,12.0,3.3200000000000003,5.44
0.021600000000000286,12.0,3.3200000000000003,5.44
0.02200000000000024,12.0,3.3200000000000003,5.44
0.022400000000000198,11.200000000000001,3.3200000000000003,5.36
0.022800000000000153,12.0,3.36,5.44
0.02320000000000011,11.600000000000001,3.36,5.5200000000000005
0.023600000000000065,11.600000000000001,3.3200000000000003,5.44
0.02400000000000002,12.0,3.3200000000000003,5.44
0.024399999999999977,11.600000000000001,3.36,5.44
0.024799999999999933,11.200000000000001,3.3200000000000003,5.5200000000000005
0.02519999999999989,11.200000000000001,3.2800000000000002,5.5200000000000005
0.02560000000000029,11.200000000000001,3.36,5.44
0.026000000000000245,11.600000000000001,3.3200000000000003,5.44
0.0264000000000002,11.600000000000001,3.3200000000000003,5.44
0.026800000000000157,10.4,3.2800000000000002,5.44
0.027200000000000113,10.4,3.3200000000000003,5.36
0.02760000000000007,11.600000000000001,3.36,5.44
0.028000000000000025,11.200000000000001,3.3200000000000003,5.44
0.02839999999999998,10.8,3.3200000000000003,5.44
0.028799999999999937,10.8,3.3200000000000003,5.5200000000000005
0.029199999999999893,10.4,3.36,5.44
0.029600000000000293,10.8,3.3200000000000003,5.36
0.03000000000000025,10.8,3.3200000000000003,5.5200000000000005
0.030400000000000205,10.8,3.36,5.44
0.03080000000000016,11.600000000000001,3.3200000000000003,5.44
0.031200000000000117,11.200000000000001,3.36,5.44
0.03160000000000007,10.8,3.3200000000000003,5.5200000000000005
0.03200000000000003,10.8,3.3200000000000003,5.36
0.032399999999999984,11.200000000000001,3.36,5.44
0.03279999999999994,10.8,3.36,5.44
0.033199999999999896,11.200000000000001,3.3200000000000003,5.44
0.033600000000000296,11.200000000000001,3.3200000000000003,5.44
0.03400000000000025,10.8,3.36,5.44
0.03440000000000021,11.200000000000001,3.3200000000000003,5.44
0.034800000000000164,11.200000000000001,3.3200000000000003,5.44
0.03520000000000012,11.200000000000001,3.3200000000000003,5.44
0.035600000000000076,10.8,3.36,5.5200000000000005
0.03600000000000003,11.200000000000001,3.3200000000000003,5.36
0.03639999999999999,11.600000000000001,3.3200000000000003,5.44
0.036799999999999944,10.4,3.3200000000000003,5.5200000000000005
0.0371999999999999,10.8,3.2800000000000002,5.44
0.0376000000000003,10.8,3.3200000000000003,5.44
0.038000000000000256,10.8,3.3200000000000003,5.5200000000000005
0.03840000000000021,11.200000000000001,3.3200000000000003,5.44
0.03880000000000017,10.4,3.3200000000000003,5.44
0.039200000000000124,10.8,3.3200000000000003,5.44
0.03960000000000008,11.200000000000001,3.3200000000000003,5.44
0.040000000000000036,10.8,3.36,5.36
0.04039999999999999,10.8,3.3200000000000003,5.44
0.04079999999999995,10.4,3.3200000000000003,5.36
0.0411999999999999,11.200000000000001,3.3200000000000003,5.44
0.0416000000000003,10.8,3.36,5.44
0.04200000000000026,10.4,3.3200000000000003,5.5200000000000005
0.042400000000000215,10.8,3.3200000000000003,5.44
0.04280000000000017,10.4,3.3200000000000003,5.5200000000000005
0.04320000000000013,10.8,3.3200000000000003,5.5200000000000005
0.04360000000000008,10.8,3.36,5.44
0.04400000000000004,10.4,3.3200000000000003,5.5200000000000005
0.044399999999999995,10.0,3.3200000000000003,5.5200000000000005
0.04479999999999995,10.0,3.3200000000000003,5.5200000000000005
0.04519999999999991,10.4,3.36,5.5200000000000005
0.04560000000000031,10.8,3.36,5.44
0.04600000000000026,10.8,3.3200000000000003,5.44
0.04640000000000022,10.4,3.2800000000000002,5.5200000000000005
0.046800000000000175,10.4,3.3200000000000003,5.5200000000000005
0.04720000000000013,10.4,3.3200000000000003,5.5200000000000005
0.04760000000000009,10.8,3.3200000000000003,5.44
0.04800000000000004,10.4,3.3200000000000003,5.5200000000000005
0.0484,10.4,3.36,5.44
0.048799999999999955,10.0,3.36,5.5200000000000005
0.04919999999999991,10.0,3.36,5.5200000000000005
0.04960000000000031,10.4,3.36,5.44
0.050000000000000266,10.4,3.3200000000000003,5.5200000000000005
0.05040000000000022,10.0,3.3200000000000003,5.36
