Timestamp(s),Voltage(V)
4.835999999999999e-07,0.0028
4.839999999999999e-07,0.0028
4.844e-07,0.0024000000000000002
4.848e-07,0.0024000000000000002
4.852e-07,0.0028
4.856000000000001e-07,0.0028
4.859999999999997e-07,0.0028
4.863999999999997e-07,0.0028
4.867999999999997e-07,0.0024000000000000002
4.871999999999998e-07,0.0024000000000000002
4.875999999999998e-07,0.0028
4.879999999999998e-07,0.0028
4.883999999999998e-07,0.0024000000000000002
4.887999999999999e-07,0.0028
4.891999999999999e-07,0.0028
4.895999999999999e-07,0.0024000000000000002
4.9e-07,0.0028
4.904e-07,0.0024000000000000002
4.908e-07,0.002
4.912000000000001e-07,0.0024000000000000002
4.915999999999997e-07,0.002
4.919999999999997e-07,0.0024000000000000002
4.923999999999997e-07,0.002
4.927999999999998e-07,0.0024000000000000002
4.931999999999998e-07,0.0024000000000000002
4.935999999999998e-07,0.0028
4.939999999999998e-07,0.0024000000000000002
4.943999999999999e-07,0.0024000000000000002
4.947999999999999e-07,0.0024000000000000002
4.951999999999999e-07,0.0024000000000000002
4.956e-07,0.0024000000000000002
4.96e-07,0.0028
4.964e-07,0.002
4.968000000000001e-07,0.0024000000000000002
4.971999999999997e-07,0.0024000000000000002
4.975999999999997e-07,0.0024000000000000002
4.979999999999997e-07,0.0024000000000000002
4.983999999999998e-07,0.0028
4.987999999999998e-07,0.0024000000000000002
4.991999999999998e-07,0.0024000000000000002
4.995999999999998e-07,0.0024000000000000002
4.999999999999999e-07,0.0024000000000000002
5.003999999999999e-07,0.0024000000000000002
5.007999999999999e-07,0.002
5.012e-07,0.0028
5.016e-07,0.002
5.02e-07,0.002
5.024e-07,0.0024000000000000002
5.027999999999997e-07,0.0024000000000000002
5.031999999999997e-07,0.0024000000000000002
5.035999999999997e-07,0.0024000000000000002
5.039999999999997e-07,0.0024000000000000002
5.043999999999998e-07,0.0028
5.047999999999998e-07,0.0024000000000000002
5.051999999999998e-07,0.0024000000000000002
5.055999999999999e-07,0.0032
5.059999999999999e-07,0.0024000000000000002
5.063999999999999e-07,0.0024000000000000002
5.068e-07,0.0024000000000000002
5.072e-07,0.0024000000000000002
5.076e-07,0.0024000000000000002
5.08e-07,0.0028
5.083999999999997e-07,0.002
5.087999999999997e-07,0.0024000000000000002
5.091999999999997e-07,0.0024000000000000002
5.095999999999997e-07,0.0028
5.099999999999998e-07,0.0028
5.103999999999998e-07,0.0024000000000000002
5.107999999999998e-07,0.0024000000000000002
5.111999999999999e-07,0.0024000000000000002
5.115999999999999e-07,0.0028
5.119999999999999e-07,0.0028
5.124e-07,0.0024000000000000002
5.128e-07,0.0028
5.132e-07,0.0032
5.136e-07,0.0028
5.139999999999997e-07,0.0032
5.143999999999997e-07,0.0032
5.147999999999997e-07,0.0028
5.151999999999997e-07,0.0032
5.155999999999998e-07,0.0028
5.159999999999998e-07,0.0028
5.163999999999998e-07,0.0028
5.167999999999999e-07,0.0032
5.171999999999999e-07,0.0028
5.175999999999999e-07,0.0032
5.18e-07,0.0032
5.184e-07,0.0028
5.188e-07,0.0032
5.192e-07,0.0032
5.195999999999996e-07,0.0032
5.199999999999997e-07,0.0028
5.203999999999997e-07,0.0028
5.207999999999997e-07,0.0028
5.211999999999998e-07,0.0032
5.215999999999998e-07,0.0024000000000000002
5.219999999999998e-07,0.0032
5.223999999999999e-07,0.0032
5.227999999999999e-07,0.0028
5.231999999999999e-07,0.0032
5.236e-07,0.0028
5.24e-07,0.0028
5.244e-07,0.0032
5.248e-07,0.0028
5.251999999999996e-07,0.0028
5.255999999999997e-07,0.0028
5.259999999999997e-07,0.0028
5.263999999999997e-07,0.0028
5.267999999999998e-07,0.0028
5.271999999999998e-07,0.0024000000000000002
5.275999999999998e-07,0.0028
5.279999999999999e-07,0.0024000000000000002
5.283999999999999e-07,0.0024000000000000002
5.287999999999999e-07,0.0024000000000000002
5.292e-07,0.0024000000000000002
5.296e-07,0.0024000000000000002
5.3e-07,0.0024000000000000002
5.304e-07,0.002
5.307999999999996e-07,0.002
5.311999999999997e-07,0.002
5.315999999999997e-07,0.0016
5.319999999999997e-07,0.0016
5.323999999999998e-07,0.002
5.327999999999998e-07,0.0016
5.331999999999998e-07,0.002
5.335999999999999e-07,0.002
5.339999999999999e-07,0.002
5.343999999999999e-07,0.0016
5.347999999999999e-07,0.0012000000000000001
5.352e-07,0.0016
5.356e-07,0.0016
5.36e-07,0.0016
5.364000000000001e-07,0.0016
5.367999999999997e-07,0.0012000000000000001
5.371999999999997e-07,0.0012000000000000001
5.375999999999997e-07,0.0008
5.379999999999998e-07,0.0012000000000000001
5.383999999999998e-07,0.0016
5.387999999999998e-07,0.002
5.391999999999999e-07,0.0012000000000000001
5.395999999999999e-07,0.0016
5.399999999999999e-07,0.0012000000000000001
5.403999999999999e-07,0.0012000000000000001
5.408e-07,0.0016
5.412e-07,0.0012000000000000001
5.416e-07,0.0012000000000000001
5.420000000000001e-07,0.0012000000000000001
5.423999999999997e-07,0.0012000000000000001
5.427999999999997e-07,0.0012000000000000001
5.431999999999997e-07,0.002
5.435999999999998e-07,0.0016
5.439999999999998e-07,0.0012000000000000001
5.443999999999998e-07,0.0012000000000000001
5.447999999999998e-07,0.0016
5.451999999999999e-07,0.0016
5.455999999999999e-07,0.0016
5.459999999999999e-07,0.0016
5.464e-07,0.0012000000000000001
5.468e-07,0.0016
5.472e-07,0.0016
5.476000000000001e-07,0.002
5.479999999999997e-07,0.0012000000000000001
5.483999999999997e-07,0.0016
5.487999999999997e-07,0.002
5.491999999999998e-07,0.002
5.495999999999998e-07,0.0016
5.499999999999998e-07,0.002
5.503999999999998e-07,0.002
5.507999999999999e-07,0.0016
5.511999999999999e-07,0.002
5.515999999999999e-07,0.002
5.52e-07,0.0024000000000000002
5.524e-07,0.002
5.528e-07,0.0024000000000000002
5.532000000000001e-07,0.002
5.535999999999997e-07,0.0024000000000000002
5.539999999999997e-07,0.0024000000000000002
5.543999999999997e-07,0.0024000000000000002
5.547999999999998e-07,0.0024000000000000002
5.551999999999998e-07,0.002
5.555999999999998e-07,0.0024000000000000002
5.559999999999998e-07,0.0024000000000000002
5.563999999999999e-07,0.0024000000000000002
5.567999999999999e-07,0.0024000000000000002
5.571999999999999e-07,0.0028
5.576e-07,0.0024000000000000002
5.58e-07,0.0028
5.584e-07,0.0028
5.588000000000001e-07,0.002
5.591999999999997e-07,0.0028
5.595999999999997e-07,0.0024000000000000002
5.599999999999997e-07,0.0024000000000000002
5.603999999999998e-07,0.002
5.607999999999998e-07,0.0024000000000000002
5.611999999999998e-07,0.002
5.615999999999998e-07,0.002
5.619999999999999e-07,0.0024000000000000002
5.623999999999999e-07,0.0024000000000000002
5.627999999999999e-07,0.0024000000000000002
5.632e-07,0.0024000000000000002
5.636e-07,0.0024000000000000002
5.64e-07,0.0024000000000000002
5.644e-07,0.002
5.647999999999997e-07,0.002
5.651999999999997e-07,0.002
5.655999999999997e-07,0.002
5.659999999999997e-07,0.0024000000000000002
5.663999999999998e-07,0.002
5.667999999999998e-07,0.0024000000000000002
5.671999999999998e-07,0.002
5.675999999999999e-07,0.002
5.679999999999999e-07,0.002
5.683999999999999e-07,0.0024000000000000002
5.688e-07,0.0024000000000000002
5.692e-07,0.002
5.696e-07,0.002
5.7e-07,0.002
5.703999999999997e-07,0.002
5.707999999999997e-07,0.002
5.711999999999997e-07,0.002
5.715999999999997e-07,0.0024000000000000002
5.719999999999998e-07,0.002
5.723999999999998e-07,0.002
5.727999999999998e-07,0.0016
5.731999999999999e-07,0.002
5.735999999999999e-07,0.002
5.739999999999999e-07,0.002
5.744e-07,0.002
5.748e-07,0.0016
5.752e-07,0.0024000000000000002
5.756e-07,0.0024000000000000002
5.759999999999997e-07,0.002
5.763999999999997e-07,0.002
5.767999999999997e-07,0.0016
5.771999999999997e-07,0.0016
5.775999999999998e-07,0.0016
5.779999999999998e-07,0.002
5.783999999999998e-07,0.0016
5.787999999999999e-07,0.0016
5.791999999999999e-07,0.0024000000000000002
5.795999999999999e-07,0.002
5.8e-07,0.0024000000000000002
5.804e-07,0.002
5.808e-07,0.002
5.812e-07,0.0016
5.815999999999996e-07,0.0016
5.819999999999997e-07,0.0016
5.823999999999997e-07,0.0016
5.827999999999997e-07,0.0016
5.831999999999998e-07,0.002
5.835999999999998e-07,0.0016
5.839999999999998e-07,0.002
5.843999999999999e-07,0.002
5.847999999999999e-07,0.0016
5.851999999999999e-07,0.002
5.856e-07,0.002
5.86e-07,0.002
5.864e-07,0.002
5.868e-07,0.0016
5.871999999999996e-07,0.002
5.875999999999997e-07,0.002
5.879999999999997e-07,0.0016
5.883999999999997e-07,0.002
5.887999999999998e-07,0.0016
5.891999999999998e-07,0.0016
5.895999999999998e-07,0.0016
5.899999999999999e-07,0.0016
5.903999999999999e-07,0.0012000000000000001
5.907999999999999e-07,0.0012000000000000001
5.911999999999999e-07,0.002
5.916e-07,0.0016
5.92e-07,0.0012000000000000001
5.924e-07,0.0016
5.927999999999996e-07,0.0016
5.931999999999997e-07,0.0016
5.935999999999997e-07,0.002
5.939999999999997e-07,0.0016
5.943999999999998e-07,0.0016
5.947999999999998e-07,0.0016
5.951999999999998e-07,0.0016
5.955999999999999e-07,0.002
5.959999999999999e-07,0.0016
5.963999999999999e-07,0.0012000000000000001
5.967999999999999e-07,0.0016
5.972e-07,0.0016
5.976e-07,0.0016
5.98e-07,0.002
5.983999999999996e-07,0.0024000000000000002
5.987999999999997e-07,0.0016
5.991999999999997e-07,0.0016
5.995999999999997e-07,0.0016
5.999999999999998e-07,0.0016
6.003999999999998e-07,0.0016
6.007999999999998e-07,0.0012000000000000001
6.011999999999999e-07,0.0016
6.015999999999999e-07,0.002
6.019999999999999e-07,0.0016
6.023999999999999e-07,0.0016
6.028e-07,0.0016
6.032e-07,0.002
6.036e-07,0.0016
6.039999999999996e-07,0.0012000000000000001
6.043999999999997e-07,0.0016
6.047999999999997e-07,0.002
6.051999999999997e-07,0.0016
6.055999999999998e-07,0.0016
6.059999999999998e-07,0.0016
6.063999999999998e-07,0.0016
6.067999999999998e-07,0.0016
6.071999999999999e-07,0.002
6.075999999999999e-07,0.002
6.079999999999999e-07,0.002
6.084e-07,0.0016
6.088e-07,0.0016
6.092e-07,0.002
6.096000000000001e-07,0.0016
6.099999999999997e-07,0.0012000000000000001
6.103999999999997e-07,0.0016
6.107999999999997e-07,0.0016
6.111999999999998e-07,0.002
6.115999999999998e-07,0.0016
6.119999999999998e-07,0.0024000000000000002
6.123999999999998e-07,0.002
6.127999999999999e-07,0.002
6.131999999999999e-07,0.0024000000000000002
6.135999999999999e-07,0.002
6.14e-07,0.0016
6.144e-07,0.002
6.148e-07,0.0024000000000000002
6.152000000000001e-07,0.002
6.155999999999997e-07,0.002
6.159999999999997e-07,0.002
6.163999999999997e-07,0.0024000000000000002
6.167999999999998e-07,0.002
6.171999999999998e-07,0.002
6.175999999999998e-07,0.002
6.179999999999998e-07,0.002
6.183999999999999e-07,0.0024000000000000002
6.187999999999999e-07,0.0028
6.191999999999999e-07,0.002
6.196e-07,0.0024000000000000002
6.2e-07,0.0024000000000000002
6.204e-07,0.002
6.208000000000001e-07,0.002
6.211999999999997e-07,0.002
6.215999999999997e-07,0.0024000000000000002
6.219999999999997e-07,0.0024000000000000002
6.223999999999997e-07,0.0016
6.227999999999998e-07,0.0024000000000000002
6.231999999999998e-07,0.002
6.235999999999998e-07,0.0016
6.239999999999999e-07,0.002
6.243999999999999e-07,0.0024000000000000002
6.247999999999999e-07,0.002
6.252e-07,0.002
6.256e-07,0.002
6.26e-07,0.002
6.264e-07,0.0024000000000000002
6.267999999999997e-07,0.002
6.271999999999997e-07,0.002
6.275999999999997e-07,0.002
6.279999999999997e-07,0.0028
6.283999999999998e-07,0.0024000000000000002
6.287999999999998e-07,0.0024000000000000002
6.291999999999998e-07,0.002
6.295999999999999e-07,0.002
6.299999999999999e-07,0.0024000000000000002
6.303999999999999e-07,0.002
6.308e-07,0.0024000000000000002
6.312e-07,0.0028
6.316e-07,0.0024000000000000002
6.32e-07,0.002
6.323999999999997e-07,0.0024000000000000002
6.327999999999997e-07,0.0024000000000000002
6.331999999999997e-07,0.0028
6.335999999999997e-07,0.002
6.339999999999998e-07,0.0024000000000000002
6.343999999999998e-07,0.0024000000000000002
6.347999999999998e-07,0.0024000000000000002
6.351999999999999e-07,0.002
6.355999999999999e-07,0.002
6.359999999999999e-07,0.0024000000000000002
6.364e-07,0.002
6.368e-07,0.0024000000000000002
6.372e-07,0.002
6.376e-07,0.002
6.379999999999997e-07,0.0024000000000000002
6.383999999999997e-07,0.002
6.387999999999997e-07,0.002
6.391999999999997e-07,0.002
6.395999999999998e-07,0.002
6.399999999999998e-07,0.002
6.403999999999998e-07,0.002
6.407999999999999e-07,0.0016
6.411999999999999e-07,0.0024000000000000002
6.415999999999999e-07,0.002
6.42e-07,0.0024000000000000002
6.424e-07,0.0024000000000000002
6.428e-07,0.002
6.432e-07,0.002
6.435999999999996e-07,0.002
6.439999999999997e-07,0.002
6.443999999999997e-07,0.0024000000000000002
6.447999999999997e-07,0.002
6.451999999999998e-07,0.0024000000000000002
6.455999999999998e-07,0.002
6.459999999999998e-07,0.002
6.463999999999999e-07,0.0024000000000000002
6.467999999999999e-07,0.0024000000000000002
6.471999999999999e-07,0.0016
6.476e-07,0.0016
6.48e-07,0.002
6.484e-07,0.002
6.488e-07,0.002
6.491999999999996e-07,0.002
6.495999999999997e-07,0.0016
6.499999999999997e-07,0.002
6.503999999999997e-07,0.002
6.507999999999998e-07,0.002
6.511999999999998e-07,0.002
6.515999999999998e-07,0.002
6.519999999999999e-07,0.002
6.523999999999999e-07,0.002
6.527999999999999e-07,0.002
6.531999999999999e-07,0.002
6.536e-07,0.002
6.54e-07,0.0016
6.544e-07,0.002
6.547999999999996e-07,0.002
6.551999999999997e-07,0.002
6.555999999999997e-07,0.0016
6.559999999999997e-07,0.002
6.563999999999998e-07,0.0016
6.567999999999998e-07,0.0016
6.571999999999998e-07,0.0012000000000000001
6.575999999999999e-07,0.0012000000000000001
6.579999999999999e-07,0.0016
6.583999999999999e-07,0.0012000000000000001
6.587999999999999e-07,0.0016
6.592e-07,0.0012000000000000001
6.596e-07,0.0016
6.6e-07,0.002
6.603999999999996e-07,0.0016
6.607999999999997e-07,0.0012000000000000001
6.611999999999997e-07,0.0016
6.615999999999997e-07,0.0012000000000000001
6.619999999999998e-07,0.0016
6.623999999999998e-07,0.0012000000000000001
6.627999999999998e-07,0.0012000000000000001
6.631999999999999e-07,0.0012000000000000001
6.635999999999999e-07,0.0008
6.639999999999999e-07,0.0008
6.643999999999999e-07,0.0012000000000000001
6.648e-07,0.0016
6.652e-07,0.0008
6.656e-07,0.0012000000000000001
6.659999999999996e-07,0.0012000000000000001
6.663999999999997e-07,0.0012000000000000001
6.667999999999997e-07,0.0012000000000000001
6.671999999999997e-07,0.0012000000000000001
6.675999999999998e-07,0.0008
6.679999999999998e-07,0.0012000000000000001
6.683999999999998e-07,0.0012000000000000001
6.687999999999998e-07,0.0008
6.691999999999999e-07,0.0012000000000000001
6.695999999999999e-07,0.0008
6.699999999999999e-07,0.0008
6.704e-07,0.0008
6.708e-07,0.0008
6.712e-07,0.0012000000000000001
6.715999999999996e-07,0.0008
6.719999999999997e-07,0.0008
6.723999999999997e-07,0.0008
6.727999999999997e-07,0.0012000000000000001
6.731999999999998e-07,0.0008
6.735999999999998e-07,0.0008
6.739999999999998e-07,0.0008
6.743999999999998e-07,0.0004
6.747999999999999e-07,0.0008
6.751999999999999e-07,0.0
6.755999999999999e-07,0.0008
6.76e-07,0.0
6.764e-07,0.0004
6.768e-07,0.0008
6.771999999999996e-07,0.0004
6.775999999999997e-07,0.0
6.779999999999997e-07,0.0004
6.783999999999997e-07,0.0004
6.787999999999998e-07,0.0
6.791999999999998e-07,0.0004
6.795999999999998e-07,0.0004
6.799999999999998e-07,0.0004
6.803999999999999e-07,0.0004
6.807999999999999e-07,0.0
6.811999999999999e-07,0.0004
6.816e-07,0.0
6.82e-07,0.0
6.824e-07,0.0
6.828e-07,0.0008
6.831999999999997e-07,0.0008
6.835999999999997e-07,0.0
6.839999999999997e-07,0.0004
6.843999999999997e-07,0.0004
6.847999999999998e-07,0.0
6.851999999999998e-07,0.0004
6.855999999999998e-07,0.0004
6.859999999999999e-07,0.0
6.863999999999999e-07,0.0004
6.867999999999999e-07,0.0008
6.872e-07,0.0004
6.876e-07,0.0004
6.88e-07,0.0004
6.884e-07,0.0004
6.887999999999997e-07,0.0012000000000000001
6.891999999999997e-07,0.0008
6.895999999999997e-07,0.0012000000000000001
6.899999999999997e-07,0.0008
6.903999999999998e-07,0.0008
6.907999999999998e-07,0.0004
6.911999999999998e-07,0.0008
6.915999999999999e-07,0.0008
6.919999999999999e-07,0.0008
6.923999999999999e-07,0.0008
6.928e-07,0.0008
6.932e-07,0.0012000000000000001
6.936e-07,0.0008
6.94e-07,0.0008
6.943999999999997e-07,0.0012000000000000001
6.947999999999997e-07,0.0012000000000000001
6.951999999999997e-07,0.0008
6.955999999999997e-07,0.0004
6.959999999999998e-07,0.0012000000000000001
6.963999999999998e-07,0.0012000000000000001
6.967999999999998e-07,0.0008
6.971999999999999e-07,0.0012000000000000001
6.975999999999999e-07,0.0016
6.979999999999999e-07,0.0012000000000000001
6.984e-07,0.0012000000000000001
6.988e-07,0.0012000000000000001
6.992e-07,0.0012000000000000001
6.996e-07,0.0012000000000000001
6.999999999999997e-07,0.0012000000000000001
7.003999999999997e-07,0.0012000000000000001
7.007999999999997e-07,0.0012000000000000001
7.011999999999997e-07,0.0012000000000000001
7.015999999999998e-07,0.0012000000000000001
7.019999999999998e-07,0.0012000000000000001
7.023999999999998e-07,0.0016
7.027999999999999e-07,0.0016
7.031999999999999e-07,0.002
7.035999999999999e-07,0.002
7.04e-07,0.0016
7.044e-07,0.0016
7.048e-07,0.0012000000000000001
7.052e-07,0.002
7.055999999999996e-07,0.0016
7.059999999999997e-07,0.0016
7.063999999999997e-07,0.002
7.067999999999997e-07,0.002
7.071999999999998e-07,0.0016
7.075999999999998e-07,0.002
7.079999999999998e-07,0.0016
7.083999999999999e-07,0.002
7.087999999999999e-07,0.0016
7.091999999999999e-07,0.002
7.096e-07,0.0024000000000000002
7.1e-07,0.002
7.104e-07,0.002
7.108e-07,0.0024000000000000002
7.111999999999996e-07,0.002
7.115999999999997e-07,0.0016
7.119999999999997e-07,0.002
7.123999999999997e-07,0.002
7.127999999999998e-07,0.0024000000000000002
7.131999999999998e-07,0.0016
7.135999999999998e-07,0.002
7.139999999999999e-07,0.002
7.143999999999999e-07,0.002
7.147999999999999e-07,0.0024000000000000002
7.151999999999999e-07,0.0016
7.156e-07,0.0016
7.16e-07,0.002
7.164e-07,0.0016
7.167999999999996e-07,0.0016
7.171999999999997e-07,0.002
7.175999999999997e-07,0.0012000000000000001
7.179999999999997e-07,0.002
7.183999999999998e-07,0.0016
7.187999999999998e-07,0.0012000000000000001
7.191999999999998e-07,0.0016
7.195999999999999e-07,0.0016
7.199999999999999e-07,0.0012000000000000001
7.203999999999999e-07,0.0012000000000000001
7.207999999999999e-07,0.0012000000000000001
7.212e-07,0.0012000000000000001
7.216e-07,0.0008
7.22e-07,0.0008
7.223999999999996e-07,0.0012000000000000001
7.227999999999997e-07,0.0012000000000000001
7.231999999999997e-07,0.0012000000000000001
7.235999999999997e-07,0.0008
7.239999999999998e-07,0.0004
7.243999999999998e-07,0.0012000000000000001
7.247999999999998e-07,0.0008
7.251999999999998e-07,0.0008
7.255999999999999e-07,0.0008
7.259999999999999e-07,0.0008
7.263999999999999e-07,0.0008
7.268e-07,0.0004
7.272e-07,0.0004
7.276e-07,0.0004
7.279999999999996e-07,0.0004
7.283999999999997e-07,0.0008
7.287999999999997e-07,0.0004
7.291999999999997e-07,0.0008
7.295999999999998e-07,0.0004
7.299999999999998e-07,0.0004
7.303999999999998e-07,0.0004
7.307999999999998e-07,0.0004
