Timestamp(s),Voltage(V)
1.3060000000000007e-06,0.006
1.308e-06,0.006
1.3099999999999993e-06,0.0064
1.3120000000000003e-06,0.0068000000000000005
1.3139999999999996e-06,0.0064
1.3160000000000006e-06,0.006
1.318e-06,0.006
1.3199999999999992e-06,0.006
1.3220000000000002e-06,0.006
1.3239999999999995e-06,0.006
1.3260000000000005e-06,0.006
1.3279999999999998e-06,0.0056
1.3299999999999991e-06,0.0056
1.3320000000000001e-06,0.006
1.3339999999999994e-06,0.006
1.3360000000000004e-06,0.0056
1.3379999999999997e-06,0.0056
1.3400000000000007e-06,0.0056
1.342e-06,0.0056
1.3439999999999993e-06,0.0056
1.3460000000000003e-06,0.006
1.3479999999999996e-06,0.006
1.3500000000000006e-06,0.0064
1.352e-06,0.0064
1.3539999999999992e-06,0.006
1.3560000000000002e-06,0.006
1.3579999999999995e-06,0.006
1.3600000000000005e-06,0.006
1.3619999999999998e-06,0.006
1.3639999999999991e-06,0.006
1.3660000000000001e-06,0.0056
1.3679999999999994e-06,0.005200000000000001
1.3700000000000004e-06,0.005200000000000001
1.3719999999999997e-06,0.005200000000000001
1.3740000000000007e-06,0.0056
1.376e-06,0.005200000000000001
1.3779999999999993e-06,0.0048000000000000004
1.3800000000000003e-06,0.005200000000000001
1.3819999999999996e-06,0.005200000000000001
1.3840000000000006e-06,0.0056
1.386e-06,0.0056
1.3879999999999992e-06,0.005200000000000001
1.3900000000000002e-06,0.0048000000000000004
1.3919999999999995e-06,0.0048000000000000004
1.3940000000000005e-06,0.0048000000000000004
1.3959999999999998e-06,0.0044
1.3979999999999992e-06,0.005200000000000001
1.4000000000000001e-06,0.0044
1.4019999999999995e-06,0.0048000000000000004
1.4040000000000004e-06,0.0044
1.4059999999999998e-06,0.0048000000000000004
1.407999999999999e-06,0.0048000000000000004
1.41e-06,0.0048000000000000004
1.4119999999999994e-06,0.0044
1.4140000000000004e-06,0.0044
1.4159999999999997e-06,0.0048000000000000004
1.4180000000000007e-06,0.0044
1.42e-06,0.0044
1.4219999999999993e-06,0.0044
1.4240000000000003e-06,0.0048000000000000004
1.4259999999999996e-06,0.005200000000000001
1.4280000000000006e-06,0.0044
1.4299999999999999e-06,0.0044
1.4319999999999992e-06,0.0044
1.4340000000000002e-06,0.0048000000000000004
1.4359999999999995e-06,0.0048000000000000004
1.4380000000000005e-06,0.005200000000000001
1.4399999999999998e-06,0.005200000000000001
1.441999999999999e-06,0.0056
1.444e-06,0.005200000000000001
1.4459999999999994e-06,0.0056
1.4480000000000004e-06,0.0056
1.4499999999999997e-06,0.005200000000000001
1.4520000000000007e-06,0.0056
1.454e-06,0.005200000000000001
1.4559999999999993e-06,0.0048000000000000004
1.4580000000000003e-06,0.0048000000000000004
1.4599999999999996e-06,0.0048000000000000004
1.4620000000000006e-06,0.0048000000000000004
1.4639999999999999e-06,0.0044
1.4659999999999992e-06,0.0044
1.4680000000000002e-06,0.0044
1.4699999999999995e-06,0.0044
1.4720000000000005e-06,0.0044
1.4739999999999998e-06,0.0044
1.475999999999999e-06,0.004
1.478e-06,0.004
1.4799999999999994e-06,0.004
1.4820000000000004e-06,0.004
1.4839999999999997e-06,0.004
1.4860000000000007e-06,0.004
1.488e-06,0.004
1.4899999999999993e-06,0.004
1.4920000000000003e-06,0.004
1.4939999999999996e-06,0.004
1.4960000000000006e-06,0.0036000000000000003
1.4979999999999999e-06,0.0044
1.4999999999999992e-06,0.0036000000000000003
1.5020000000000002e-06,0.0036000000000000003
1.5039999999999995e-06,0.0032
1.5060000000000005e-06,0.0036000000000000003
1.5079999999999998e-06,0.004
1.509999999999999e-06,0.004
1.512e-06,0.004
1.5139999999999994e-06,0.004
1.5160000000000004e-06,0.0044
1.5179999999999997e-06,0.0044
1.5200000000000007e-06,0.0044
1.522e-06,0.0044
1.5239999999999993e-06,0.0044
1.5260000000000003e-06,0.004
1.5279999999999996e-06,0.004
1.5300000000000006e-06,0.004
1.532e-06,0.0044
1.5339999999999992e-06,0.004
1.5360000000000002e-06,0.004
1.5379999999999995e-06,0.004
1.5400000000000005e-06,0.004
1.5419999999999998e-06,0.004
1.5439999999999991e-06,0.004
1.546e-06,0.004
1.5479999999999994e-06,0.0048000000000000004
1.5500000000000004e-06,0.0044
1.5519999999999997e-06,0.0048000000000000004
1.5540000000000007e-06,0.0044
1.556e-06,0.0044
1.5579999999999993e-06,0.0048000000000000004
1.5600000000000003e-06,0.0044
1.5619999999999996e-06,0.0044
1.5640000000000006e-06,0.004
1.566e-06,0.0044
1.5679999999999992e-06,0.004
1.5700000000000002e-06,0.004
1.5719999999999995e-06,0.004
1.5740000000000005e-06,0.004
1.5759999999999998e-06,0.004
1.5779999999999991e-06,0.0036000000000000003
1.5800000000000001e-06,0.0028
1.5819999999999994e-06,0.0032
1.5840000000000004e-06,0.0032
1.5859999999999997e-06,0.0032
1.5880000000000007e-06,0.0032
1.59e-06,0.0032
1.5919999999999993e-06,0.0028
1.5940000000000003e-06,0.0028
1.5959999999999996e-06,0.0028
1.5980000000000006e-06,0.0028
1.6e-06,0.0028
1.6019999999999992e-06,0.0024000000000000002
1.6040000000000002e-06,0.0024000000000000002
1.6059999999999995e-06,0.0028
1.6080000000000005e-06,0.0024000000000000002
1.6099999999999998e-06,0.0024000000000000002
1.6119999999999991e-06,0.0024000000000000002
1.6140000000000001e-06,0.002
1.6159999999999994e-06,0.0028
1.6180000000000004e-06,0.0028
1.6199999999999997e-06,0.002
1.6220000000000007e-06,0.0028
1.624e-06,0.0024000000000000002
1.6259999999999993e-06,0.0028
1.6280000000000003e-06,0.0024000000000000002
1.6299999999999996e-06,0.0024000000000000002
1.6320000000000006e-06,0.0028
1.634e-06,0.0032
1.6359999999999992e-06,0.0028
1.6380000000000002e-06,0.0024000000000000002
1.6399999999999995e-06,0.002
1.6420000000000005e-06,0.0024000000000000002
1.6439999999999998e-06,0.0024000000000000002
1.6459999999999991e-06,0.0024000000000000002
1.6480000000000001e-06,0.0028
1.6499999999999994e-06,0.0032
1.6520000000000004e-06,0.0028
1.6539999999999997e-06,0.0024000000000000002
1.6560000000000007e-06,0.0028
1.658e-06,0.002
1.6599999999999994e-06,0.002
1.6620000000000004e-06,0.002
1.6639999999999997e-06,0.002
1.6660000000000007e-06,0.0016
1.668e-06,0.0016
1.6699999999999993e-06,0.002
1.6720000000000003e-06,0.002
1.6739999999999996e-06,0.0016
1.6760000000000006e-06,0.0016
1.6779999999999999e-06,0.0024000000000000002
1.6799999999999992e-06,0.0024000000000000002
1.6820000000000002e-06,0.002
1.6839999999999995e-06,0.0024000000000000002
1.6860000000000005e-06,0.0024000000000000002
1.6879999999999998e-06,0.002
1.689999999999999e-06,0.002
1.692e-06,0.0016
1.6939999999999994e-06,0.0012000000000000001
1.6960000000000004e-06,0.0012000000000000001
1.6979999999999997e-06,0.0008
1.7000000000000007e-06,0.0008
1.702e-06,0.0008
1.7039999999999993e-06,0.0004
1.7060000000000003e-06,0.0004
1.7079999999999996e-06,0.0004
1.7100000000000006e-06,0.0
1.7119999999999999e-06,0.0
1.7139999999999992e-06,0.0
1.7160000000000002e-06,0.0
1.7179999999999995e-06,0.0
1.7200000000000005e-06,-0.0004
1.7219999999999998e-06,-0.0004
1.723999999999999e-06,-0.0008
1.726e-06,-0.0008
1.7279999999999994e-06,-0.0012000000000000001
1.7300000000000004e-06,-0.0008
1.7319999999999997e-06,-0.0012000000000000001
1.7340000000000007e-06,-0.0012000000000000001
1.736e-06,-0.002
1.7379999999999993e-06,-0.0016
1.7400000000000003e-06,-0.0012000000000000001
1.7419999999999996e-06,-0.0012000000000000001
1.7440000000000006e-06,-0.0012000000000000001
1.7459999999999999e-06,-0.0016
1.7479999999999992e-06,-0.0016
1.7500000000000002e-06,-0.0016
1.7519999999999995e-06,-0.0016
1.7540000000000005e-06,-0.0012000000000000001
1.7559999999999998e-06,-0.0012000000000000001
1.757999999999999e-06,-0.0012000000000000001
1.76e-06,-0.0008
1.7619999999999994e-06,-0.0008
1.7640000000000004e-06,-0.0004
1.7659999999999997e-06,-0.0008
1.7680000000000007e-06,-0.0004
1.77e-06,-0.0004
1.7719999999999993e-06,-0.0008
1.7740000000000003e-06,-0.0004
1.7759999999999996e-06,-0.0004
1.7780000000000006e-06,-0.0004
1.78e-06,-0.0004
1.7819999999999992e-06,-0.0012000000000000001
1.7840000000000002e-06,-0.0008
1.7859999999999995e-06,-0.0012000000000000001
1.7880000000000005e-06,-0.0012000000000000001
1.7899999999999998e-06,-0.0016
1.791999999999999e-06,-0.0016
1.794e-06,-0.0012000000000000001
1.7959999999999994e-06,-0.002
1.7980000000000004e-06,-0.0024000000000000002
1.7999999999999997e-06,-0.002
1.8020000000000007e-06,-0.0024000000000000002
1.804e-06,-0.002
1.8059999999999993e-06,-0.0028
1.8080000000000003e-06,-0.0028
1.8099999999999996e-06,-0.0028
1.8120000000000006e-06,-0.0028
1.814e-06,-0.0028
1.8159999999999992e-06,-0.0032
1.8180000000000002e-06,-0.0032
1.8199999999999995e-06,-0.0032
1.8220000000000005e-06,-0.0028
1.8239999999999998e-06,-0.0024000000000000002
1.8259999999999991e-06,-0.0024000000000000002
1.8280000000000001e-06,-0.0024000000000000002
1.8299999999999994e-06,-0.0024000000000000002
1.8320000000000004e-06,-0.002
1.8339999999999997e-06,-0.002
1.8360000000000007e-06,-0.002
1.838e-06,-0.0016
1.8399999999999993e-06,-0.002
1.8420000000000003e-06,-0.002
1.8439999999999996e-06,-0.0024000000000000002
1.8460000000000006e-06,-0.0024000000000000002
1.848e-06,-0.0024000000000000002
1.8499999999999992e-06,-0.0028
1.8520000000000002e-06,-0.0024000000000000002
1.8539999999999995e-06,-0.0028
1.8560000000000005e-06,-0.0028
1.8579999999999998e-06,-0.0024000000000000002
1.8599999999999991e-06,-0.0024000000000000002
1.8620000000000001e-06,-0.0024000000000000002
1.8639999999999994e-06,-0.0028
1.8660000000000004e-06,-0.0024000000000000002
1.8679999999999997e-06,-0.0028
1.8700000000000007e-06,-0.0028
1.872e-06,-0.0028
1.8739999999999993e-06,-0.0028
1.8760000000000003e-06,-0.0028
1.8779999999999996e-06,-0.0028
1.8800000000000006e-06,-0.0028
1.882e-06,-0.0032
1.8839999999999992e-06,-0.0028
1.8860000000000002e-06,-0.0024000000000000002
1.8879999999999995e-06,-0.0024000000000000002
1.8900000000000005e-06,-0.0028
1.8919999999999998e-06,-0.002
1.8939999999999991e-06,-0.0024000000000000002
1.8960000000000001e-06,-0.002
1.8979999999999994e-06,-0.002
1.9000000000000004e-06,-0.002
1.9019999999999997e-06,-0.0016
1.9040000000000007e-06,-0.002
1.906e-06,-0.002
1.9079999999999994e-06,-0.0024000000000000002
1.9100000000000003e-06,-0.0024000000000000002
1.9119999999999997e-06,-0.0032
1.9140000000000006e-06,-0.0028
1.916e-06,-0.0032
1.9179999999999993e-06,-0.0032
1.9200000000000003e-06,-0.0032
1.9219999999999996e-06,-0.0032
1.9240000000000006e-06,-0.0032
1.926e-06,-0.0028
1.927999999999999e-06,-0.0024000000000000002
1.93e-06,-0.0024000000000000002
1.9319999999999995e-06,-0.002
1.9340000000000005e-06,-0.0024000000000000002
1.9359999999999998e-06,-0.0024000000000000002
1.9380000000000008e-06,-0.0028
1.94e-06,-0.0024000000000000002
1.9419999999999994e-06,-0.0024000000000000002
1.9440000000000004e-06,-0.0028
1.9459999999999997e-06,-0.0028
1.9480000000000007e-06,-0.0028
1.95e-06,-0.0028
1.9519999999999993e-06,-0.0032
1.9540000000000003e-06,-0.0032
1.9559999999999996e-06,-0.0028
1.9580000000000006e-06,-0.0024000000000000002
1.96e-06,-0.0028
1.961999999999999e-06,-0.0024000000000000002
1.964e-06,-0.002
1.9659999999999995e-06,-0.0024000000000000002
1.9680000000000005e-06,-0.002
1.9699999999999998e-06,-0.002
1.9720000000000008e-06,-0.0024000000000000002
1.974e-06,-0.0028
1.9759999999999994e-06,-0.0024000000000000002
1.9780000000000004e-06,-0.0024000000000000002
1.9799999999999997e-06,-0.0024000000000000002
1.9820000000000007e-06,-0.0024000000000000002
1.984e-06,-0.0024000000000000002
1.9859999999999993e-06,-0.0028
1.9880000000000003e-06,-0.0028
1.9899999999999996e-06,-0.0028
1.9920000000000006e-06,-0.002
1.994e-06,-0.0024000000000000002
1.995999999999999e-06,-0.002
1.998e-06,-0.0024000000000000002
1.9999999999999995e-06,-0.002
2.0020000000000005e-06,-0.002
2.0039999999999998e-06,-0.002
2.005999999999999e-06,-0.0016
2.008e-06,-0.002
2.0099999999999994e-06,-0.002
2.0120000000000004e-06,-0.0024000000000000002
2.0139999999999997e-06,-0.002
2.0160000000000007e-06,-0.002
2.018e-06,-0.002
2.0199999999999993e-06,-0.0024000000000000002
2.0220000000000003e-06,-0.002
2.0239999999999996e-06,-0.0012000000000000001
2.0260000000000006e-06,-0.0016
2.028e-06,-0.0012000000000000001
2.029999999999999e-06,-0.0012000000000000001
2.032e-06,-0.0016
2.0339999999999995e-06,-0.0012000000000000001
2.0360000000000005e-06,-0.0016
2.038e-06,-0.0016
2.039999999999999e-06,-0.0008
2.042e-06,-0.0012000000000000001
2.0439999999999994e-06,-0.0012000000000000001
2.0460000000000004e-06,-0.0008
2.0479999999999997e-06,-0.0012000000000000001
2.0500000000000007e-06,-0.0012000000000000001
2.052e-06,-0.0008
2.0539999999999993e-06,-0.0012000000000000001
2.0560000000000003e-06,-0.0004
2.0579999999999996e-06,-0.0008
2.0600000000000006e-06,-0.0008
2.062e-06,-0.0004
2.0639999999999992e-06,-0.0012000000000000001
2.066e-06,-0.0008
2.0679999999999995e-06,-0.0012000000000000001
2.0700000000000005e-06,-0.0016
2.072e-06,-0.0012000000000000001
2.073999999999999e-06,-0.0016
2.076e-06,-0.0012000000000000001
2.0779999999999994e-06,-0.0012000000000000001
2.0800000000000004e-06,-0.0004
2.0819999999999997e-06,-0.0008
2.0840000000000007e-06,-0.0008
2.086e-06,-0.0004
2.0879999999999993e-06,-0.0004
2.0900000000000003e-06,-0.0004
2.0919999999999996e-06,-0.0004
2.0940000000000006e-06,-0.0004
2.096e-06,-0.0004
2.0979999999999992e-06,-0.0004
2.1000000000000002e-06,-0.0012000000000000001
2.1019999999999995e-06,-0.0004
2.1040000000000005e-06,-0.0004
2.106e-06,-0.0008
2.107999999999999e-06,-0.0008
2.11e-06,-0.0008
2.1119999999999994e-06,-0.0012000000000000001
2.1140000000000004e-06,-0.0008
2.1159999999999997e-06,-0.0004
2.1180000000000007e-06,-0.0004
2.12e-06,-0.0004
2.1219999999999993e-06,-0.0004
2.1240000000000003e-06,-0.0004
2.1259999999999996e-06,-0.0004
2.1280000000000006e-06,-0.0004
2.13e-06,-0.0004
2.1319999999999992e-06,-0.0004
2.1340000000000002e-06,-0.0004
2.1359999999999995e-06,-0.0008
2.1380000000000005e-06,-0.0004
2.14e-06,-0.0004
2.141999999999999e-06,-0.0008
2.144e-06,-0.0004
2.1459999999999994e-06,-0.0004
2.1480000000000004e-06,-0.0004
2.1499999999999997e-06,0.0
2.1520000000000007e-06,-0.0004
2.154e-06,-0.0004
2.1559999999999993e-06,0.0
2.1580000000000003e-06,0.0
2.1599999999999996e-06,0.0
2.1620000000000006e-06,0.0004
2.164e-06,0.0008
2.1659999999999993e-06,0.0008
2.1680000000000002e-06,0.0012000000000000001
2.1699999999999996e-06,0.0016
2.1720000000000005e-06,0.002
2.174e-06,0.002
2.175999999999999e-06,0.0028
2.178e-06,0.0028
2.1799999999999995e-06,0.0028
2.1820000000000005e-06,0.0028
2.1839999999999998e-06,0.0028
2.1860000000000008e-06,0.0028
2.188e-06,0.0028
2.1899999999999994e-06,0.0028
2.1920000000000004e-06,0.0028
2.1939999999999997e-06,0.0028
2.1960000000000007e-06,0.0032
2.198e-06,0.0032
2.1999999999999993e-06,0.0028
2.2020000000000003e-06,0.0036000000000000003
2.2039999999999996e-06,0.0032
2.2060000000000006e-06,0.0032
2.208e-06,0.0032
2.209999999999999e-06,0.0032
2.212e-06,0.0032
2.2139999999999995e-06,0.0032
2.2160000000000005e-06,0.0028
2.2179999999999998e-06,0.0028
2.2200000000000008e-06,0.0028
2.222e-06,0.0028
2.2239999999999994e-06,0.0028
2.2260000000000004e-06,0.0024000000000000002
2.2279999999999997e-06,0.002
2.2300000000000007e-06,0.0024000000000000002
2.232e-06,0.0024000000000000002
2.2339999999999993e-06,0.002
2.2360000000000003e-06,0.002
2.2379999999999996e-06,0.0024000000000000002
2.2400000000000006e-06,0.002
2.242e-06,0.0028
2.243999999999999e-06,0.002
2.246e-06,0.0024000000000000002
2.2479999999999995e-06,0.0032
2.2500000000000005e-06,0.0032
2.2519999999999998e-06,0.0032
2.2540000000000008e-06,0.0032
2.256e-06,0.0032
2.2579999999999994e-06,0.0036000000000000003
2.2600000000000004e-06,0.0032
2.2619999999999997e-06,0.0036000000000000003
2.2640000000000007e-06,0.004
2.266e-06,0.004
2.2679999999999993e-06,0.0036000000000000003
2.2700000000000003e-06,0.004
2.2719999999999996e-06,0.0044
2.2740000000000006e-06,0.0048000000000000004
2.276e-06,0.0044
2.277999999999999e-06,0.0044
2.28e-06,0.004
2.2819999999999995e-06,0.004
2.2840000000000005e-06,0.004
2.286e-06,0.004
2.288000000000001e-06,0.004
2.29e-06,0.004
2.2919999999999994e-06,0.004
2.2940000000000004e-06,0.004
2.2959999999999997e-06,0.0036000000000000003
2.2980000000000007e-06,0.004
2.3e-06,0.004
2.3019999999999993e-06,0.0036000000000000003
2.3040000000000003e-06,0.004
2.3059999999999996e-06,0.0036000000000000003
2.3080000000000006e-06,0.004
2.31e-06,0.004
2.311999999999999e-06,0.0044
2.314e-06,0.004
2.3159999999999995e-06,0.0036000000000000003
2.3180000000000005e-06,0.0036000000000000003
2.32e-06,0.0036000000000000003
2.321999999999999e-06,0.004
2.324e-06,0.0036000000000000003
2.3259999999999994e-06,0.004
2.3280000000000004e-06,0.004
2.3299999999999997e-06,0.004
2.3320000000000007e-06,0.0044
2.334e-06,0.0048000000000000004
2.3359999999999993e-06,0.0048000000000000004
2.3380000000000003e-06,0.0048000000000000004
2.3399999999999996e-06,0.0048000000000000004
2.3420000000000006e-06,0.005200000000000001
2.344e-06,0.0056
2.3459999999999992e-06,0.0056
2.3480000000000002e-06,0.005200000000000001
2.3499999999999995e-06,0.006
2.3520000000000005e-06,0.006
2.354e-06,0.0056
2.355999999999999e-06,0.0056
2.358e-06,0.0056
2.3599999999999994e-06,0.005200000000000001
2.3620000000000004e-06,0.005200000000000001
2.3639999999999997e-06,0.0056
2.3660000000000007e-06,0.0056
2.368e-06,0.005200000000000001
2.3699999999999993e-06,0.005200000000000001
2.3720000000000003e-06,0.005200000000000001
2.3739999999999996e-06,0.005200000000000001
2.3760000000000006e-06,0.0056
2.378e-06,0.005200000000000001
2.3799999999999992e-06,0.005200000000000001
2.3820000000000002e-06,0.0056
2.3839999999999995e-06,0.0056
2.3860000000000005e-06,0.0056
2.388e-06,0.0056
2.389999999999999e-06,0.0056
2.392e-06,0.005200000000000001
2.3939999999999994e-06,0.0056
2.3960000000000004e-06,0.005200000000000001
2.3979999999999997e-06,0.0056
2.4000000000000007e-06,0.006
2.402e-06,0.006
2.4039999999999993e-06,0.0064
2.4060000000000003e-06,0.0064
2.4079999999999996e-06,0.0064
2.4100000000000006e-06,0.0068000000000000005
2.412e-06,0.0064
2.4139999999999992e-06,0.0068000000000000005
2.4160000000000002e-06,0.0068000000000000005
2.4179999999999995e-06,0.006
2.4200000000000005e-06,0.0064
2.422e-06,0.006
2.423999999999999e-06,0.006
2.426e-06,0.006
2.4279999999999995e-06,0.0064
2.4300000000000005e-06,0.006
2.4319999999999998e-06,0.0056
2.4340000000000008e-06,0.006
2.436e-06,0.006
2.4379999999999994e-06,0.006
2.4400000000000004e-06,0.006
2.4419999999999997e-06,0.006
2.4440000000000007e-06,0.006
2.446e-06,0.0056
2.4479999999999993e-06,0.006
2.4500000000000003e-06,0.0064
2.4519999999999996e-06,0.006
2.4540000000000006e-06,0.006
2.456e-06,0.006
2.457999999999999e-06,0.006
2.46e-06,0.006
2.4619999999999995e-06,0.0064
2.4640000000000005e-06,0.0064
2.4659999999999998e-06,0.0064
2.4680000000000008e-06,0.0064
2.47e-06,0.0064
2.4719999999999994e-06,0.0068000000000000005
2.4740000000000004e-06,0.0068000000000000005
2.4759999999999997e-06,0.0068000000000000005
2.4780000000000007e-06,0.0064
2.48e-06,0.0068000000000000005
2.4819999999999993e-06,0.0068000000000000005
2.4840000000000003e-06,0.0068000000000000005
2.4859999999999996e-06,0.0064
2.4880000000000006e-06,0.0068000000000000005
2.49e-06,0.0068000000000000005
2.491999999999999e-06,0.0064
2.494e-06,0.0068000000000000005
