Timestamp(s),Voltage(V)
2.3280000000000004e-06,0.0036000000000000003
2.3299999999999997e-06,0.0036000000000000003
2.3320000000000007e-06,0.0032
2.334e-06,0.004
2.3359999999999993e-06,0.004
2.3380000000000003e-06,0.004
2.3399999999999996e-06,0.004
2.3420000000000006e-06,0.004
2.344e-06,0.0044
2.3459999999999992e-06,0.0044
2.3480000000000002e-06,0.0044
2.3499999999999995e-06,0.0044
2.3520000000000005e-06,0.004
2.354e-06,0.004
2.355999999999999e-06,0.004
2.358e-06,0.0036000000000000003
2.3599999999999994e-06,0.004
2.3620000000000004e-06,0.004
2.3639999999999997e-06,0.004
2.3660000000000007e-06,0.0036000000000000003
2.368e-06,0.004
2.3699999999999993e-06,0.0036000000000000003
2.3720000000000003e-06,0.0036000000000000003
2.3739999999999996e-06,0.0036000000000000003
2.3760000000000006e-06,0.0036000000000000003
2.378e-06,0.0036000000000000003
2.3799999999999992e-06,0.0036000000000000003
2.3820000000000002e-06,0.0032
2.3839999999999995e-06,0.0032
2.3860000000000005e-06,0.0032
2.388e-06,0.0028
2.389999999999999e-06,0.0036000000000000003
2.392e-06,0.004
2.3939999999999994e-06,0.0036000000000000003
2.3960000000000004e-06,0.0036000000000000003
2.3979999999999997e-06,0.0036000000000000003
2.4000000000000007e-06,0.0028
2.402e-06,0.0032
2.4039999999999993e-06,0.0032
2.4060000000000003e-06,0.0036000000000000003
2.4079999999999996e-06,0.0028
2.4100000000000006e-06,0.0032
2.412e-06,0.0028
2.4139999999999992e-06,0.0024000000000000002
2.4160000000000002e-06,0.0028
2.4179999999999995e-06,0.0028
2.4200000000000005e-06,0.0028
2.422e-06,0.0032
2.423999999999999e-06,0.0028
2.426e-06,0.0032
2.4279999999999995e-06,0.0032
2.4300000000000005e-06,0.0032
2.4319999999999998e-06,0.0032
2.4340000000000008e-06,0.0028
2.436e-06,0.0032
2.4379999999999994e-06,0.0032
2.4400000000000004e-06,0.0028
2.4419999999999997e-06,0.0024000000000000002
2.4440000000000007e-06,0.0028
2.446e-06,0.0032
2.4479999999999993e-06,0.0032
2.4500000000000003e-06,0.0032
2.4519999999999996e-06,0.0032
2.4540000000000006e-06,0.0032
2.456e-06,0.0032
2.457999999999999e-06,0.0028
2.46e-06,0.0028
2.4619999999999995e-06,0.0024000000000000002
2.4640000000000005e-06,0.0028
2.4659999999999998e-06,0.002
2.4680000000000008e-06,0.0016
2.47e-06,0.0008
2.4719999999999994e-06,0.0012000000000000001
2.4740000000000004e-06,0.0004
2.4759999999999997e-06,0.0004
2.4780000000000007e-06,0.0
2.48e-06,0.0004
2.4819999999999993e-06,0.0
2.4840000000000003e-06,0.0
2.4859999999999996e-06,-0.0004
2.4880000000000006e-06,-0.0004
2.49e-06,-0.0004
2.491999999999999e-06,0.0
2.494e-06,-0.0008
2.4959999999999995e-06,-0.0004
2.4980000000000005e-06,-0.0012000000000000001
2.4999999999999998e-06,-0.0008
2.5020000000000008e-06,-0.0008
2.504e-06,-0.0008
2.5059999999999994e-06,-0.0008
2.5080000000000004e-06,-0.0004
2.5099999999999997e-06,-0.0004
2.5120000000000007e-06,-0.0008
2.514e-06,-0.0008
2.5159999999999993e-06,-0.0004
2.5180000000000003e-06,-0.0004
2.5199999999999996e-06,-0.0004
2.5220000000000006e-06,0.0
2.524e-06,0.0
2.525999999999999e-06,0.0
2.528e-06,0.0
2.5299999999999995e-06,0.0
2.5320000000000005e-06,0.0
2.534e-06,0.0
2.536000000000001e-06,0.0
2.538e-06,0.0
2.5399999999999994e-06,0.0
2.5420000000000004e-06,-0.0004
2.5439999999999997e-06,0.0
2.5460000000000007e-06,-0.0004
2.548e-06,-0.0004
2.5499999999999993e-06,-0.0004
2.5520000000000003e-06,0.0
2.5539999999999996e-06,0.0
2.5560000000000006e-06,0.0
2.558e-06,0.0
2.559999999999999e-06,-0.0004
2.562e-06,-0.0004
2.5639999999999995e-06,-0.0004
2.5660000000000005e-06,-0.0004
2.568e-06,-0.0004
2.570000000000001e-06,-0.0004
2.572e-06,-0.0008
2.5739999999999994e-06,-0.0008
2.5760000000000004e-06,-0.0016
2.5779999999999997e-06,-0.0012000000000000001
2.5800000000000007e-06,-0.0016
2.582e-06,-0.0016
2.5839999999999993e-06,-0.0016
2.5860000000000003e-06,-0.0012000000000000001
2.5879999999999996e-06,-0.0012000000000000001
2.5900000000000006e-06,-0.0008
2.592e-06,-0.0004
2.5939999999999992e-06,-0.0004
2.5960000000000002e-06,-0.0008
2.5979999999999995e-06,-0.0004
2.6000000000000005e-06,-0.0004
2.602e-06,-0.0008
2.603999999999999e-06,-0.0004
2.606e-06,-0.0008
2.6079999999999994e-06,-0.0008
2.6100000000000004e-06,-0.0008
2.6119999999999997e-06,-0.0012000000000000001
2.6140000000000007e-06,-0.0012000000000000001
2.616e-06,-0.0008
2.6179999999999993e-06,-0.0008
2.6200000000000003e-06,-0.0012000000000000001
2.6219999999999996e-06,-0.0008
2.6240000000000006e-06,-0.0012000000000000001
2.626e-06,-0.0008
2.6279999999999992e-06,-0.0012000000000000001
2.6300000000000002e-06,-0.0012000000000000001
2.6319999999999995e-06,-0.0012000000000000001
2.6340000000000005e-06,-0.0012000000000000001
2.636e-06,-0.0012000000000000001
2.637999999999999e-06,-0.0016
2.64e-06,-0.0016
2.6419999999999994e-06,-0.0016
2.6440000000000004e-06,-0.0016
2.6459999999999997e-06,-0.002
2.6480000000000007e-06,-0.0012000000000000001
2.65e-06,-0.0016
2.6519999999999993e-06,-0.0016
2.6540000000000003e-06,-0.002
2.6559999999999996e-06,-0.0016
2.6580000000000006e-06,-0.0012000000000000001
2.66e-06,-0.0016
2.6619999999999992e-06,-0.002
2.6640000000000002e-06,-0.0016
2.6659999999999995e-06,-0.0016
2.6680000000000005e-06,-0.0016
2.67e-06,-0.0016
2.671999999999999e-06,-0.002
2.674e-06,-0.002
2.6759999999999995e-06,-0.002
2.6780000000000004e-06,-0.002
2.6799999999999998e-06,-0.002
2.6820000000000007e-06,-0.0016
2.684e-06,-0.0016
2.6859999999999994e-06,-0.0016
2.6880000000000004e-06,-0.002
2.6899999999999997e-06,-0.002
2.6920000000000007e-06,-0.002
2.694e-06,-0.0016
2.6959999999999993e-06,-0.002
2.6980000000000003e-06,-0.0024000000000000002
2.6999999999999996e-06,-0.0024000000000000002
2.7020000000000006e-06,-0.002
2.704e-06,-0.0024000000000000002
2.705999999999999e-06,-0.002
2.708e-06,-0.0024000000000000002
2.7099999999999995e-06,-0.0028
2.7120000000000005e-06,-0.002
2.7139999999999998e-06,-0.002
2.7160000000000008e-06,-0.0024000000000000002
2.718e-06,-0.0028
2.7199999999999994e-06,-0.0024000000000000002
2.7220000000000004e-06,-0.0024000000000000002
2.7239999999999997e-06,-0.0024000000000000002
2.7260000000000007e-06,-0.0024000000000000002
2.728e-06,-0.0024000000000000002
2.7299999999999993e-06,-0.0024000000000000002
2.7320000000000003e-06,-0.002
2.7339999999999996e-06,-0.0024000000000000002
2.7360000000000006e-06,-0.0024000000000000002
2.738e-06,-0.0024000000000000002
2.739999999999999e-06,-0.0024000000000000002
2.742e-06,-0.002
2.7439999999999995e-06,-0.002
2.7460000000000005e-06,-0.002
2.7479999999999998e-06,-0.002
2.7500000000000008e-06,-0.002
2.752e-06,-0.002
2.7539999999999994e-06,-0.002
2.7560000000000004e-06,-0.0016
2.7579999999999997e-06,-0.002
2.7600000000000007e-06,-0.002
2.762e-06,-0.002
2.7639999999999993e-06,-0.002
2.7660000000000003e-06,-0.0016
2.7679999999999996e-06,-0.0016
2.7700000000000006e-06,-0.0016
2.772e-06,-0.0016
2.773999999999999e-06,-0.0016
2.776e-06,-0.0016
2.7779999999999995e-06,-0.0016
2.7800000000000005e-06,-0.0016
2.782e-06,-0.0016
2.784000000000001e-06,-0.0016
2.786e-06,-0.0016
2.7879999999999994e-06,-0.0016
2.7900000000000004e-06,-0.002
2.7919999999999997e-06,-0.0024000000000000002
2.7940000000000007e-06,-0.0024000000000000002
2.796e-06,-0.002
2.7979999999999993e-06,-0.002
2.8000000000000003e-06,-0.0024000000000000002
2.8019999999999996e-06,-0.0016
2.8040000000000006e-06,-0.0016
2.806e-06,-0.0012000000000000001
2.807999999999999e-06,-0.0016
2.81e-06,-0.0012000000000000001
2.8119999999999995e-06,-0.0012000000000000001
2.8140000000000005e-06,-0.0012000000000000001
2.816e-06,-0.0012000000000000001
2.818000000000001e-06,-0.0008
2.82e-06,-0.0012000000000000001
2.8219999999999994e-06,-0.0008
2.8240000000000004e-06,-0.0012000000000000001
2.8259999999999997e-06,-0.0016
2.8280000000000007e-06,-0.002
2.83e-06,-0.0016
2.8319999999999993e-06,-0.002
2.8340000000000003e-06,-0.0024000000000000002
2.8359999999999996e-06,-0.002
2.8380000000000006e-06,-0.002
2.84e-06,-0.002
2.8419999999999992e-06,-0.0016
2.8440000000000002e-06,-0.0016
2.8459999999999995e-06,-0.0012000000000000001
2.8480000000000005e-06,-0.0012000000000000001
2.85e-06,-0.0012000000000000001
2.852000000000001e-06,-0.0016
2.854e-06,-0.0012000000000000001
2.8559999999999994e-06,-0.0012000000000000001
2.8580000000000004e-06,-0.0012000000000000001
2.8599999999999997e-06,-0.0012000000000000001
2.8620000000000007e-06,-0.0012000000000000001
2.864e-06,-0.0016
2.8659999999999993e-06,-0.0008
2.8680000000000003e-06,-0.0016
2.8699999999999996e-06,-0.0012000000000000001
2.8720000000000006e-06,-0.0008
2.874e-06,-0.0008
2.8759999999999992e-06,-0.0008
2.8780000000000002e-06,-0.0008
2.8799999999999995e-06,-0.0008
2.8820000000000005e-06,-0.0008
2.884e-06,-0.0012000000000000001
2.886000000000001e-06,-0.0008
2.888e-06,-0.0004
2.8899999999999994e-06,-0.0008
2.8920000000000004e-06,-0.0004
2.8939999999999997e-06,-0.0004
2.8960000000000007e-06,-0.0004
2.898e-06,-0.0004
2.8999999999999993e-06,-0.0004
2.9020000000000003e-06,-0.0004
2.9039999999999996e-06,-0.0004
2.9060000000000006e-06,-0.0004
2.908e-06,-0.0004
2.9099999999999992e-06,-0.0004
2.9120000000000002e-06,-0.0004
2.9139999999999995e-06,-0.0004
2.9160000000000005e-06,-0.0004
2.918e-06,0.0
2.919999999999999e-06,0.0
2.922e-06,0.0
2.9239999999999994e-06,0.0
2.9260000000000004e-06,0.0
2.9279999999999997e-06,0.0
2.9300000000000007e-06,0.0004
2.932e-06,0.0008
2.9339999999999994e-06,0.0012000000000000001
2.9360000000000003e-06,0.002
2.9379999999999997e-06,0.002
2.9400000000000007e-06,0.002
2.942e-06,0.002
2.9439999999999993e-06,0.0024000000000000002
2.9460000000000003e-06,0.0032
2.9479999999999996e-06,0.0028
2.9500000000000006e-06,0.0028
2.952e-06,0.0032
2.953999999999999e-06,0.0032
2.956e-06,0.0032
2.9579999999999995e-06,0.0032
2.9600000000000005e-06,0.0028
2.9619999999999998e-06,0.0032
2.9640000000000008e-06,0.0032
2.966e-06,0.0028
2.9679999999999994e-06,0.0024000000000000002
2.9700000000000004e-06,0.002
2.9719999999999997e-06,0.002
2.9740000000000007e-06,0.002
2.976e-06,0.0016
2.9779999999999993e-06,0.0016
2.9800000000000003e-06,0.0024000000000000002
2.9819999999999996e-06,0.0016
2.9840000000000006e-06,0.002
2.986e-06,0.0024000000000000002
2.987999999999999e-06,0.0024000000000000002
2.99e-06,0.0024000000000000002
2.9919999999999995e-06,0.0028
2.9940000000000005e-06,0.0024000000000000002
2.9959999999999998e-06,0.0028
2.9980000000000008e-06,0.0024000000000000002
3e-06,0.0032
3.0019999999999994e-06,0.0028
3.0040000000000004e-06,0.0032
3.0059999999999997e-06,0.0028
3.0080000000000007e-06,0.0028
3.01e-06,0.0028
3.0119999999999993e-06,0.0028
3.0140000000000003e-06,0.0024000000000000002
3.0159999999999996e-06,0.0028
3.0180000000000006e-06,0.0032
3.02e-06,0.0032
3.021999999999999e-06,0.0028
3.024e-06,0.0032
3.0259999999999995e-06,0.0036000000000000003
3.0280000000000005e-06,0.0036000000000000003
3.03e-06,0.0036000000000000003
3.0320000000000008e-06,0.0036000000000000003
3.034e-06,0.0036000000000000003
3.0359999999999994e-06,0.0036000000000000003
3.0380000000000004e-06,0.0036000000000000003
3.0399999999999997e-06,0.0036000000000000003
3.0420000000000007e-06,0.004
3.044e-06,0.0032
3.0459999999999993e-06,0.0032
3.0480000000000003e-06,0.0032
3.0499999999999996e-06,0.0032
3.0520000000000006e-06,0.004
3.054e-06,0.004
3.055999999999999e-06,0.004
3.058e-06,0.0044
3.0599999999999995e-06,0.004
3.0620000000000005e-06,0.004
3.064e-06,0.004
3.066000000000001e-06,0.004
3.068e-06,0.004
3.0699999999999994e-06,0.0036000000000000003
3.0720000000000004e-06,0.004
3.0739999999999997e-06,0.004
3.0760000000000007e-06,0.004
3.078e-06,0.0044
3.0799999999999993e-06,0.0044
3.0820000000000003e-06,0.0048000000000000004
3.0839999999999996e-06,0.0048000000000000004
3.0860000000000006e-06,0.0048000000000000004
3.088e-06,0.0044
3.0899999999999992e-06,0.005200000000000001
3.092e-06,0.0048000000000000004
3.0939999999999995e-06,0.0044
3.0960000000000005e-06,0.0048000000000000004
3.098e-06,0.0048000000000000004
3.100000000000001e-06,0.0048000000000000004
3.102e-06,0.0048000000000000004
3.1039999999999994e-06,0.0048000000000000004
3.1060000000000004e-06,0.0044
3.1079999999999997e-06,0.005200000000000001
3.1100000000000007e-06,0.005200000000000001
3.112e-06,0.0048000000000000004
3.1139999999999993e-06,0.0048000000000000004
3.1160000000000003e-06,0.0048000000000000004
3.1179999999999996e-06,0.0048000000000000004
3.1200000000000006e-06,0.005200000000000001
3.122e-06,0.0048000000000000004
3.1239999999999992e-06,0.0048000000000000004
3.1260000000000002e-06,0.0048000000000000004
3.1279999999999995e-06,0.0044
3.1300000000000005e-06,0.0048000000000000004
3.132e-06,0.0044
3.134000000000001e-06,0.0044
3.136e-06,0.0048000000000000004
3.1379999999999994e-06,0.0048000000000000004
3.1400000000000004e-06,0.0044
3.1419999999999997e-06,0.0044
3.1440000000000007e-06,0.0048000000000000004
3.146e-06,0.0048000000000000004
3.1479999999999993e-06,0.005200000000000001
3.1500000000000003e-06,0.005200000000000001
3.1519999999999996e-06,0.0048000000000000004
3.1540000000000006e-06,0.005200000000000001
3.156e-06,0.005200000000000001
3.1579999999999992e-06,0.005200000000000001
3.1600000000000002e-06,0.005200000000000001
3.1619999999999995e-06,0.0056
3.1640000000000005e-06,0.005200000000000001
3.166e-06,0.005200000000000001
3.168000000000001e-06,0.0056
3.17e-06,0.005200000000000001
3.1719999999999994e-06,0.0056
3.1740000000000004e-06,0.006
3.1759999999999997e-06,0.006
3.1780000000000007e-06,0.005200000000000001
3.18e-06,0.005200000000000001
3.1819999999999993e-06,0.0056
3.1840000000000003e-06,0.005200000000000001
3.1859999999999997e-06,0.0048000000000000004
3.1880000000000006e-06,0.005200000000000001
3.19e-06,0.0048000000000000004
3.1919999999999993e-06,0.0048000000000000004
3.1940000000000003e-06,0.0044
3.1959999999999996e-06,0.005200000000000001
3.1980000000000006e-06,0.0048000000000000004
3.2e-06,0.0048000000000000004
3.201999999999999e-06,0.0048000000000000004
3.204e-06,0.0056
3.2059999999999995e-06,0.005200000000000001
3.2080000000000005e-06,0.0056
3.2099999999999998e-06,0.005200000000000001
3.2120000000000008e-06,0.005200000000000001
3.214e-06,0.0056
3.2159999999999994e-06,0.0056
3.2180000000000004e-06,0.0056
3.2199999999999997e-06,0.006
3.2220000000000007e-06,0.006
3.224e-06,0.005200000000000001
3.2259999999999993e-06,0.0056
3.2280000000000003e-06,0.0056
3.2299999999999996e-06,0.006
3.2320000000000006e-06,0.0064
3.234e-06,0.006
3.235999999999999e-06,0.0056
3.238e-06,0.0064
3.2399999999999995e-06,0.0064
3.2420000000000005e-06,0.0064
3.2439999999999998e-06,0.0064
3.2460000000000008e-06,0.006
3.248e-06,0.006
3.2499999999999994e-06,0.0064
3.2520000000000004e-06,0.006
3.2539999999999997e-06,0.0056
3.2560000000000007e-06,0.0056
3.258e-06,0.006
3.2599999999999993e-06,0.0056
3.2620000000000003e-06,0.005200000000000001
3.2639999999999996e-06,0.0048000000000000004
3.2660000000000006e-06,0.0056
3.268e-06,0.0048000000000000004
3.269999999999999e-06,0.005200000000000001
3.272e-06,0.005200000000000001
3.2739999999999995e-06,0.005200000000000001
3.2760000000000005e-06,0.0056
3.2779999999999998e-06,0.005200000000000001
3.2800000000000008e-06,0.005200000000000001
3.282e-06,0.005200000000000001
3.2839999999999994e-06,0.006
3.2860000000000004e-06,0.0056
3.2879999999999997e-06,0.006
3.2900000000000007e-06,0.006
3.292e-06,0.0056
3.2939999999999993e-06,0.006
3.2960000000000003e-06,0.0064
3.2979999999999996e-06,0.0068000000000000005
3.3000000000000006e-06,0.0064
3.302e-06,0.006
3.303999999999999e-06,0.0068000000000000005
3.306e-06,0.0068000000000000005
3.3079999999999995e-06,0.0064
3.3100000000000005e-06,0.0064
3.312e-06,0.007200000000000001
3.314000000000001e-06,0.0068000000000000005
3.316e-06,0.007200000000000001
3.3179999999999994e-06,0.0068000000000000005
3.3200000000000004e-06,0.0068000000000000005
3.3219999999999997e-06,0.007200000000000001
3.3240000000000007e-06,0.0076
3.326e-06,0.007200000000000001
3.3279999999999993e-06,0.007200000000000001
3.3300000000000003e-06,0.007200000000000001
3.3319999999999996e-06,0.007200000000000001
3.3340000000000006e-06,0.0076
3.336e-06,0.007200000000000001
3.337999999999999e-06,0.007200000000000001
3.34e-06,0.007200000000000001
3.3419999999999995e-06,0.0068000000000000005
3.3440000000000005e-06,0.0068000000000000005
3.346e-06,0.0064
3.348000000000001e-06,0.0068000000000000005
3.35e-06,0.0064
3.3519999999999994e-06,0.0068000000000000005
3.3540000000000004e-06,0.0068000000000000005
3.3559999999999997e-06,0.007200000000000001
3.3580000000000007e-06,0.0068000000000000005
3.36e-06,0.0064
3.3619999999999993e-06,0.0064
3.3640000000000003e-06,0.006
3.3659999999999996e-06,0.0068000000000000005
3.3680000000000006e-06,0.0064
3.37e-06,0.0064
3.3719999999999992e-06,0.0064
3.3740000000000002e-06,0.0068000000000000005
3.3759999999999995e-06,0.0064
3.3780000000000005e-06,0.0064
3.38e-06,0.0064
3.382000000000001e-06,0.0064
3.384e-06,0.0068000000000000005
3.3859999999999994e-06,0.0068000000000000005
3.3880000000000004e-06,0.0068000000000000005
3.3899999999999997e-06,0.0076
3.3920000000000007e-06,0.007200000000000001
3.394e-06,0.007200000000000001
3.3959999999999993e-06,0.007200000000000001
3.3980000000000003e-06,0.007200000000000001
3.3999999999999996e-06,0.007200000000000001
3.4020000000000006e-06,0.007200000000000001
3.404e-06,0.007200000000000001
3.4059999999999992e-06,0.0076
3.4080000000000002e-06,0.0068000000000000005
3.4099999999999995e-06,0.007200000000000001
3.4120000000000005e-06,0.0068000000000000005
3.414e-06,0.007200000000000001
3.416000000000001e-06,0.007200000000000001
3.418e-06,0.0068000000000000005
3.4199999999999994e-06,0.007200000000000001
3.4220000000000004e-06,0.007200000000000001
3.4239999999999997e-06,0.007200000000000001
3.4260000000000007e-06,0.007200000000000001
3.428e-06,0.007200000000000001
3.4299999999999993e-06,0.007200000000000001
3.4320000000000003e-06,0.007200000000000001
3.4339999999999996e-06,0.007200000000000001
3.4360000000000006e-06,0.0076
3.438e-06,0.007200000000000001
3.4399999999999993e-06,0.007200000000000001
3.4420000000000002e-06,0.007200000000000001
3.4439999999999996e-06,0.0076
3.4460000000000005e-06,0.0076
3.448e-06,0.0076
3.450000000000001e-06,0.007200000000000001
3.452e-06,0.007200000000000001
3.4539999999999995e-06,0.0076
3.4560000000000005e-06,0.008
3.4579999999999998e-06,0.008
3.4600000000000008e-06,0.0076
3.462e-06,0.0076
3.4639999999999994e-06,0.0076
3.4660000000000004e-06,0.0076
3.4679999999999997e-06,0.0076
3.4700000000000007e-06,0.0076
3.472e-06,0.0068000000000000005
3.4739999999999993e-06,0.007200000000000001
3.4760000000000003e-06,0.0068000000000000005
3.4779999999999996e-06,0.007200000000000001
3.4800000000000006e-06,0.007200000000000001
3.482e-06,0.0076
3.484000000000001e-06,0.0076
